r,F(r)
46.550000,0.212350
46.650000,0.213375
46.750000,0.213560
46.850000,0.214480
46.950000,0.214668
47.050000,0.216026
47.150000,0.216768
47.250000,0.217320
47.350000,0.217675
47.450000,0.218586
47.550000,0.219520
47.650000,0.219893
47.750000,0.220255
47.850000,0.221174
47.950000,0.221363
48.050000,0.222822
48.150000,0.223562
48.250000,0.224298
48.350000,0.225211
48.450000,0.225582
48.550000,0.226125
48.650000,0.226491
48.750000,0.227393
48.850000,0.228308
48.950000,0.228495
49.050000,0.230053
49.150000,0.230425
49.250000,0.231344
49.350000,0.232085
49.450000,0.232712
49.550000,0.233063
49.650000,0.234178
49.750000,0.234735
49.850000,0.235102
49.950000,0.235465
50.050000,0.236835
50.150000,0.237395
50.250000,0.238626
50.350000,0.239181
50.450000,0.239898
50.550000,0.240451
50.650000,0.241369
50.750000,0.241544
50.850000,0.241903
50.950000,0.243081
51.050000,0.244433
51.150000,0.244972
51.250000,0.245711
51.350000,0.246064
51.450000,0.247156
51.550000,0.247337
51.650000,0.248582
51.750000,0.248934
51.850000,0.249855
51.950000,0.250395
52.050000,0.251389
52.150000,0.251931
52.250000,0.252662
52.350000,0.253835
52.450000,0.254907
52.550000,0.255094
52.650000,0.255811
52.750000,0.256172
52.850000,0.257081
52.950000,0.257440
53.050000,0.258788
53.150000,0.259692
53.250000,0.260618
53.350000,0.261341
53.450000,0.262070
53.550000,0.262259
53.650000,0.262980
53.750000,0.263974
53.850000,0.264895
53.950000,0.265246
54.050000,0.266427
54.150000,0.267338
54.250000,0.268079
54.350000,0.268625
54.450000,0.269716
54.550000,0.270626
54.650000,0.271183
54.750000,0.271910
54.850000,0.272277
54.950000,0.272637
55.050000,0.274374
55.150000,0.275185
55.250000,0.275918
55.350000,0.276830
55.450000,0.277756
55.550000,0.278477
55.650000,0.278849
55.750000,0.279561
55.850000,0.279930
55.950000,0.281196
56.050000,0.282930
56.150000,0.283112
56.250000,0.283656
56.350000,0.284747
56.450000,0.285474
56.550000,0.286088
56.650000,0.287018
56.750000,0.287731
56.850000,0.288631
56.950000,0.289006
57.050000,0.290368
57.150000,0.290735
57.250000,0.292177
57.350000,0.293086
57.450000,0.293998
57.550000,0.294535
57.650000,0.295089
57.750000,0.295789
57.850000,0.296517
57.950000,0.297150
58.050000,0.298518
58.150000,0.299622
58.250000,0.300523
58.350000,0.301064
58.450000,0.301594
58.550000,0.302504
58.650000,0.303749
58.750000,0.304132
58.850000,0.305231
58.950000,0.305398
59.050000,0.307143
59.150000,0.307695
59.250000,0.308583
59.350000,0.309044
59.450000,0.310500
59.550000,0.311216
59.650000,0.312298
59.750000,0.312477
59.850000,0.313011
59.950000,0.313721
60.050000,0.315259
60.150000,0.316164
60.250000,0.317257
60.350000,0.317624
60.450000,0.319059
60.550000,0.319605
60.650000,0.320123
60.750000,0.320674
60.850000,0.322014
60.950000,0.322576
61.050000,0.324311
61.150000,0.324818
61.250000,0.325904
61.350000,0.326438
61.450000,0.327351
61.550000,0.328085
61.650000,0.329156
61.750000,0.329885
61.850000,0.330794
61.950000,0.331338
62.050000,0.332514
62.150000,0.333418
62.250000,0.334992
62.350000,0.335881
62.450000,0.336451
62.550000,0.336786
62.650000,0.338254
62.750000,0.338625
62.850000,0.339156
62.950000,0.340254
63.050000,0.341783
63.150000,0.342854
63.250000,0.343778
63.350000,0.344477
63.450000,0.344664
63.550000,0.345936
63.650000,0.347139
63.750000,0.347865
63.850000,0.348598
63.950000,0.349331
64.050000,0.350861
64.150000,0.351735
64.250000,0.352451
64.350000,0.353381
64.450000,0.354669
64.550000,0.355376
64.650000,0.356278
64.750000,0.356610
64.850000,0.357889
64.950000,0.358058
65.050000,0.359666
65.150000,0.361098
65.250000,0.362006
65.350000,0.362900
65.450000,0.363618
65.550000,0.364317
65.650000,0.364675
65.750000,0.366319
65.850000,0.367052
65.950000,0.367760
66.050000,0.369272
66.150000,0.369969
66.250000,0.371208
66.350000,0.371743
66.450000,0.373072
66.550000,0.373461
66.650000,0.374379
66.750000,0.375611
66.850000,0.376347
66.950000,0.376677
67.050000,0.378159
67.150000,0.379393
67.250000,0.380666
67.350000,0.381193
67.450000,0.382415
67.550000,0.382779
67.650000,0.384016
67.750000,0.384712
67.850000,0.385348
67.950000,0.386069
68.050000,0.388113
68.150000,0.388983
68.250000,0.389883
68.350000,0.390398
68.450000,0.391626
68.550000,0.392342
68.650000,0.393609
68.750000,0.394343
68.850000,0.395429
68.950000,0.396145
69.050000,0.397474
69.150000,0.398181
69.250000,0.399151
69.350000,0.400613
69.450000,0.401702
69.550000,0.402250
69.650000,0.403328
69.750000,0.403867
69.850000,0.405138
69.950000,0.405501
70.050000,0.407398
70.150000,0.408130
70.250000,0.409743
70.350000,0.410456
70.450000,0.411374
70.550000,0.411895
70.650000,0.412790
70.750000,0.413994
70.850000,0.415258
70.950000,0.415626
71.050000,0.417187
71.150000,0.418786
71.250000,0.419343
71.350000,0.420214
71.450000,0.421142
71.550000,0.422962
71.650000,0.423519
71.750000,0.424052
71.850000,0.425304
71.950000,0.425304
72.050000,0.427202
72.150000,0.428739
72.250000,0.429832
72.350000,0.430348
72.450000,0.431991
72.550000,0.432691
72.650000,0.433415
72.750000,0.433935
72.850000,0.435215
72.950000,0.436132
73.050000,0.438036
73.150000,0.438903
73.250000,0.439806
73.350000,0.440835
73.450000,0.441935
73.550000,0.443144
73.650000,0.443858
73.750000,0.444937
73.850000,0.445863
73.950000,0.446576
74.050000,0.448252
74.150000,0.448775
74.250000,0.450087
74.350000,0.451513
74.450000,0.452600
74.550000,0.453134
74.650000,0.454375
74.750000,0.455257
74.850000,0.455973
74.950000,0.456964
75.050000,0.458523
75.150000,0.460147
75.250000,0.461389
75.350000,0.461905
75.450000,0.462809
75.550000,0.463669
75.650000,0.465153
75.750000,0.465880
75.850000,0.466782
75.950000,0.467669
76.050000,0.469413
76.150000,0.470469
76.250000,0.471534
76.350000,0.472369
76.450000,0.473819
76.550000,0.475081
76.650000,0.476336
76.750000,0.476510
76.850000,0.477417
76.950000,0.478450
77.050000,0.479851
77.150000,0.481503
77.250000,0.482586
77.350000,0.483680
77.450000,0.485121
77.550000,0.485478
77.650000,0.486726
77.750000,0.487393
77.850000,0.489206
77.950000,0.489771
78.050000,0.491132
78.150000,0.492366
78.250000,0.493835
78.350000,0.494542
78.450000,0.495814
78.550000,0.496916
78.650000,0.497659
78.750000,0.499268
78.850000,0.500197
78.950000,0.500531
79.050000,0.502274
79.150000,0.503443
79.250000,0.504765
79.350000,0.506030
79.450000,0.507110
79.550000,0.507650
79.650000,0.509280
79.750000,0.509968
79.850000,0.510861
79.950000,0.511836
80.050000,0.514273
80.150000,0.515183
80.250000,0.516455
80.350000,0.517161
80.450000,0.518246
80.550000,0.518940
80.650000,0.520690
80.750000,0.521773
80.850000,0.522516
80.950000,0.523602
81.050000,0.525703
81.150000,0.526239
81.250000,0.527328
81.350000,0.529202
81.450000,0.530475
81.550000,0.531370
81.650000,0.532283
81.750000,0.532992
81.850000,0.534274
81.950000,0.534970
82.050000,0.537406
82.150000,0.537980
82.250000,0.539968
82.350000,0.541060
82.450000,0.542160
82.550000,0.542680
82.650000,0.543603
82.750000,0.545104
82.850000,0.546591
82.950000,0.547338
83.050000,0.549102
83.150000,0.550182
83.250000,0.551829
83.350000,0.552568
83.450000,0.554012
83.550000,0.554928
83.650000,0.556207
83.750000,0.557326
83.850000,0.558436
83.950000,0.558987
84.050000,0.560896
84.150000,0.562582
84.250000,0.563920
84.350000,0.565034
84.450000,0.565969
84.550000,0.567595
84.650000,0.568330
84.750000,0.569253
84.850000,0.570707
84.950000,0.571458
85.050000,0.573947
85.150000,0.575075
85.250000,0.576198
85.350000,0.576935
85.450000,0.578736
85.550000,0.579713
85.650000,0.580469
85.750000,0.582157
85.850000,0.583072
85.950000,0.584194
86.050000,0.586150
86.150000,0.587090
86.250000,0.588331
86.350000,0.590178
86.450000,0.591505
86.550000,0.592440
86.650000,0.593542
86.750000,0.594260
86.850000,0.595746
86.950000,0.596870
87.050000,0.599070
87.150000,0.599845
87.250000,0.601525
87.350000,0.603002
87.450000,0.604134
87.550000,0.604680
87.650000,0.606636
87.750000,0.607394
87.850000,0.608722
87.950000,0.609829
88.050000,0.611684
88.150000,0.612764
88.250000,0.614648
88.350000,0.615589
88.450000,0.616766
88.550000,0.618213
88.650000,0.619728
88.750000,0.620468
88.850000,0.621802
88.950000,0.622189
89.050000,0.624819
89.150000,0.626559
89.250000,0.627922
89.350000,0.628873
89.450000,0.630525
89.550000,0.631629
89.650000,0.632779
89.750000,0.632957
89.850000,0.635398
89.950000,0.636328
90.050000,0.638368
90.150000,0.639536
90.250000,0.641058
90.350000,0.641783
90.450000,0.643660
90.550000,0.644718
90.650000,0.646079
90.750000,0.647188
90.850000,0.648451
90.950000,0.649407
91.050000,0.651802
91.150000,0.652393
91.250000,0.654850
91.350000,0.655791
91.450000,0.657322
91.550000,0.658455
91.650000,0.659408
91.750000,0.661063
91.850000,0.661636
91.950000,0.663076
92.050000,0.665328
92.150000,0.667329
92.250000,0.668110
92.350000,0.669434
92.450000,0.670760
92.550000,0.671493
92.650000,0.673800
92.750000,0.674941
92.850000,0.675692
92.950000,0.676828
93.050000,0.679231
93.150000,0.680541
93.250000,0.681695
93.350000,0.683184
93.450000,0.684861
93.550000,0.685811
93.650000,0.687508
93.750000,0.688471
93.850000,0.689227
93.950000,0.690663
94.050000,0.693094
94.150000,0.694647
94.250000,0.695832
94.350000,0.697681
94.450000,0.698625
94.550000,0.700109
94.650000,0.701068
94.750000,0.702157
94.850000,0.704135
94.950000,0.705083
95.050000,0.707156
95.150000,0.708712
95.250000,0.710159
95.350000,0.711287
95.450000,0.712655
95.550000,0.714206
95.650000,0.715364
95.750000,0.716785
95.850000,0.718266
95.950000,0.718844
96.050000,0.720891
96.150000,0.722864
96.250000,0.724561
96.350000,0.725888
96.450000,0.726866
96.550000,0.728371
96.650000,0.729824
96.750000,0.731097
96.850000,0.732674
96.950000,0.733057
97.050000,0.736179
97.150000,0.737705
97.250000,0.738666
97.350000,0.739625
97.450000,0.741301
97.550000,0.742711
97.650000,0.744437
97.750000,0.745571
97.850000,0.746724
97.950000,0.747975
98.050000,0.750551
98.150000,0.751533
98.250000,0.753093
98.350000,0.754472
98.450000,0.757040
98.550000,0.757447
98.650000,0.758724
98.750000,0.760039
98.850000,0.761482
98.950000,0.762335
99.050000,0.765170
99.150000,0.766344
99.250000,0.768228
99.350000,0.769491
99.450000,0.771015
99.550000,0.771576
99.650000,0.773109
99.750000,0.774787
99.850000,0.776306
99.950000,0.777604
100.050000,0.779453
100.150000,0.781144
100.250000,0.782843
100.350000,0.783564
100.450000,0.786241
100.550000,0.786812
100.650000,0.788828
100.750000,0.789743
100.850000,0.791267
100.950000,0.792033
101.050000,0.793328
