r,F(r)
46.550000,0.473382
46.650000,0.474712
46.750000,0.475910
46.850000,0.477200
46.950000,0.478512
47.050000,0.479852
47.150000,0.481129
47.250000,0.482380
47.350000,0.483720
47.450000,0.485101
47.550000,0.486404
47.650000,0.487693
47.750000,0.489049
47.850000,0.490376
47.950000,0.491746
48.050000,0.493058
48.150000,0.494421
48.250000,0.495800
48.350000,0.497167
48.450000,0.498595
48.550000,0.499880
48.650000,0.501272
48.750000,0.502690
48.850000,0.504027
48.950000,0.505478
49.050000,0.506846
49.150000,0.508341
49.250000,0.509710
49.350000,0.511178
49.450000,0.512492
49.550000,0.513939
49.650000,0.515400
49.750000,0.516849
49.850000,0.518342
49.950000,0.519879
50.050000,0.521440
50.150000,0.522966
50.250000,0.524407
50.350000,0.525958
50.450000,0.527420
50.550000,0.528909
50.650000,0.530473
50.750000,0.532025
50.850000,0.533554
50.950000,0.535214
51.050000,0.536876
51.150000,0.538368
51.250000,0.539914
51.350000,0.541581
51.450000,0.543081
51.550000,0.544712
51.650000,0.546388
51.750000,0.547883
51.850000,0.549542
51.950000,0.551224
52.050000,0.552923
52.150000,0.554458
52.250000,0.556095
52.350000,0.557830
52.450000,0.559482
52.550000,0.561227
52.650000,0.562914
52.750000,0.564508
52.850000,0.566185
52.950000,0.567873
53.050000,0.569514
53.150000,0.571254
53.250000,0.572903
53.350000,0.574667
53.450000,0.576361
53.550000,0.578051
53.650000,0.579721
53.750000,0.581439
53.850000,0.583221
53.950000,0.584866
54.050000,0.586518
54.150000,0.588332
54.250000,0.590059
54.350000,0.591946
54.450000,0.593769
54.550000,0.595505
54.650000,0.597328
54.750000,0.599040
54.850000,0.600887
54.950000,0.602527
55.050000,0.604375
55.150000,0.606206
55.250000,0.608077
55.350000,0.610005
55.450000,0.611920
55.550000,0.613707
55.650000,0.615618
55.750000,0.617426
55.850000,0.619316
55.950000,0.621147
56.050000,0.623118
56.150000,0.625006
56.250000,0.626919
56.350000,0.628834
56.450000,0.630886
56.550000,0.632707
56.650000,0.634634
56.750000,0.636572
56.850000,0.638561
56.950000,0.640612
57.050000,0.642586
57.150000,0.644619
57.250000,0.646633
57.350000,0.648745
57.450000,0.650667
57.550000,0.652664
57.650000,0.654709
57.750000,0.656821
57.850000,0.658816
57.950000,0.660979
58.050000,0.663077
58.150000,0.665244
58.250000,0.667339
58.350000,0.669383
58.450000,0.671447
58.550000,0.673633
58.650000,0.675760
58.750000,0.677948
58.850000,0.680096
58.950000,0.682175
59.050000,0.684440
59.150000,0.686635
59.250000,0.688833
59.350000,0.690963
59.450000,0.693151
59.550000,0.695477
59.650000,0.697657
59.750000,0.700005
59.850000,0.702201
59.950000,0.704299
60.050000,0.706565
60.150000,0.708767
60.250000,0.711100
60.350000,0.713318
60.450000,0.715632
60.550000,0.717990
60.650000,0.720275
60.750000,0.722649
60.850000,0.724852
60.950000,0.727021
61.050000,0.729346
61.150000,0.731736
61.250000,0.734060
61.350000,0.736448
61.450000,0.738936
61.550000,0.741214
61.650000,0.743606
61.750000,0.745935
61.850000,0.748265
61.950000,0.750590
62.050000,0.752992
62.150000,0.755460
62.250000,0.757906
62.350000,0.760398
62.450000,0.762853
62.550000,0.765138
62.650000,0.767544
62.750000,0.769888
62.850000,0.772338
62.950000,0.774715
63.050000,0.777252
63.150000,0.779740
63.250000,0.782313
63.350000,0.784784
63.450000,0.787249
63.550000,0.789672
63.650000,0.792115
63.750000,0.794592
63.850000,0.797135
63.950000,0.799651
64.050000,0.800917
