headers=16
lattice=0
N=1024
D=2
maxAttachments=4
folded=1
phi=0.062500
alpha=0.500000
x0_lo=0.000000
x0_hi=128.000000
x1_lo=0.000000
x1_hi=128.000000
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
columns=11
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4
95,23.428800,26.835322,1,1,1.000000,1,354,NaN,NaN,NaN
96,47.959052,62.246573,1,1,1.000000,1,941,NaN,NaN,NaN
97,42.722284,124.556344,1,1,1.000000,2,970,277,NaN,NaN
98,19.749519,79.964117,1,1,1.000000,2,72,573,NaN,NaN
99,47.037985,72.505031,1,1,1.000000,2,209,474,NaN,NaN
100,121.630829,127.434566,1,1,1.000000,2,262,463,NaN,NaN
101,49.518707,62.677601,1,1,1.000000,1,941,NaN,NaN,NaN
102,118.421049,113.502543,1,1,1.000000,2,230,252,NaN,NaN
103,32.524372,78.878246,1,1,1.000000,3,780,656,65,NaN
104,25.256192,122.444090,1,1,1.000000,3,58,540,694,NaN
105,58.605947,123.726588,1,1,1.000000,2,832,147,NaN,NaN
106,50.667650,96.355811,1,1,1.000000,1,798,NaN,NaN,NaN
107,49.229904,122.043220,1,1,1.000000,2,326,617,NaN,NaN
108,10.079512,80.922943,1,1,1.000000,2,708,561,NaN,NaN
109,123.338570,2.605583,1,1,1.000000,2,601,877,NaN,NaN
110,120.469278,103.045035,1,1,1.000000,3,87,987,671,NaN
111,50.835816,119.286634,1,1,1.000000,2,569,331,NaN,NaN
112,115.536125,127.673503,1,1,1.000000,1,686,NaN,NaN,NaN
113,20.402394,82.267184,1,1,1.000000,1,350,NaN,NaN,NaN
114,30.000882,22.037661,1,1,1.000000,2,963,500,NaN,NaN
115,1.780352,112.896268,1,1,1.000000,2,228,325,NaN,NaN
116,32.858170,81.656459,1,1,1.000000,2,567,756,NaN,NaN
117,48.614576,90.556031,1,1,1.000000,2,185,413,NaN,NaN
118,58.679987,121.003908,1,1,1.000000,2,217,462,NaN,NaN
119,60.607221,124.013727,1,1,1.000000,2,749,390,NaN,NaN
120,5.605102,108.749080,1,1,1.000000,3,648,39,649,NaN
121,26.143289,124.782726,1,1,1.000000,1,566,NaN,NaN,NaN
122,31.532470,121.756778,1,1,1.000000,2,357,334,NaN,NaN
123,22.832509,97.549011,1,1,1.000000,2,180,743,NaN,NaN
124,7.598806,104.597523,1,1,1.000000,2,579,353,NaN,NaN
125,12.226673,4.978374,1,1,1.000000,2,186,562,NaN,NaN
126,54.277695,60.396666,1,1,1.000000,2,862,352,NaN,NaN
127,52.653989,3.141350,1,1,1.000000,1,717,NaN,NaN,NaN
128,21.977038,125.656281,1,1,1.000000,2,80,339,NaN,NaN
129,52.959857,119.676436,1,1,1.000000,1,47,NaN,NaN,NaN
130,18.072596,124.305387,1,1,1.000000,2,74,544,NaN,NaN
131,51.136025,116.334403,1,1,1.000000,3,213,78,620,NaN
132,114.180874,127.031482,1,1,1.000000,1,697,NaN,NaN,NaN
133,27.706194,102.350147,1,1,1.000000,2,254,485,NaN,NaN
134,48.221748,94.633068,1,1,1.000000,3,791,745,263,NaN
135,9.443126,5.568997,1,1,1.000000,3,251,578,985,NaN
136,39.609429,23.947907,1,1,1.000000,1,392,NaN,NaN,NaN
137,12.429180,114.392970,1,1,1.000000,2,401,399,NaN,NaN
138,41.615082,123.539525,1,1,1.000000,1,277,NaN,NaN,NaN
139,32.302939,125.567132,1,1,1.000000,2,356,34,NaN,NaN
140,39.772159,83.036365,1,1,1.000000,2,235,972,NaN,NaN
141,42.968215,8.866922,1,1,1.000000,2,889,912,NaN,NaN
142,27.316109,31.505937,1,1,1.000000,1,203,NaN,NaN,NaN
143,34.264449,83.072266,1,1,1.000000,3,756,602,448,NaN
144,47.781766,69.757231,1,1,1.000000,3,1014,664,881,NaN
145,17.675404,14.347266,1,1,1.000000,1,898,NaN,NaN,NaN
146,24.301843,91.968419,1,1,1.000000,2,515,698,NaN,NaN
147,59.174475,122.903924,1,1,1.000000,3,462,105,390,NaN
148,32.734340,113.224237,1,1,1.000000,2,957,284,NaN,NaN
149,28.000575,84.039110,1,1,1.000000,2,859,53,NaN,NaN
150,27.944951,21.724046,1,1,1.000000,2,512,603,NaN,NaN
151,16.727247,79.213559,1,1,1.000000,2,454,779,NaN,NaN
152,48.034153,97.370625,1,1,1.000000,3,79,342,848,NaN
153,27.107918,87.810457,1,1,1.000000,1,311,NaN,NaN,NaN
154,123.583718,102.799621,1,1,1.000000,3,330,701,993,NaN
155,30.784554,86.878636,1,1,1.000000,1,84,NaN,NaN,NaN
156,22.820044,79.649243,1,1,1.000000,1,719,NaN,NaN,NaN
157,36.659190,22.752417,1,1,1.000000,3,496,974,436,NaN
158,27.075600,107.319164,1,1,1.000000,3,260,689,362,NaN
159,46.070102,76.228989,1,1,1.000000,2,781,435,NaN,NaN
160,22.377381,22.992626,1,1,1.000000,2,68,875,NaN,NaN
161,58.796237,92.484643,1,1,1.000000,3,465,642,67,NaN
162,9.690127,114.683096,1,1,1.000000,2,886,253,NaN,NaN
163,49.980635,5.272172,1,1,1.000000,1,174,NaN,NaN,NaN
164,46.954915,3.133952,1,1,1.000000,2,654,477,NaN,NaN
165,10.690145,82.230326,1,1,1.000000,1,561,NaN,NaN,NaN
166,11.163183,79.261068,1,1,1.000000,3,533,708,958,NaN
167,7.980170,100.021773,1,1,1.000000,2,962,71,NaN,NaN
168,17.835684,22.632345,1,1,1.000000,2,850,763,NaN,NaN
169,120.690351,114.284707,1,1,1.000000,2,895,819,NaN,NaN
170,14.105395,4.617662,1,1,1.000000,1,446,NaN,NaN,NaN
171,23.168844,86.476606,1,1,1.000000,2,450,977,NaN,NaN
172,67.170252,64.302516,1,1,1.000000,1,651,NaN,NaN,NaN
173,46.251308,8.007013,1,1,1.000000,2,770,581,NaN,NaN
174,49.438826,4.431670,1,1,1.000000,3,163,403,994,NaN
175,3.816664,106.290384,1,1,1.000000,2,774,983,NaN,NaN
176,53.571748,63.575158,1,1,1.000000,3,182,232,551,NaN
177,60.397300,92.991304,1,1,1.000000,2,465,783,NaN,NaN
178,66.222436,69.048169,1,1,1.000000,4,997,484,438,611
179,12.634416,75.538217,1,1,1.000000,1,806,NaN,NaN,NaN
180,22.522505,96.598276,1,1,1.000000,3,123,618,553,NaN
181,30.772723,77.925956,1,1,1.000000,1,65,NaN,NaN,NaN
182,53.688804,62.582033,1,1,1.000000,2,176,680,NaN,NaN
183,28.997678,87.009884,1,1,1.000000,2,343,84,NaN,NaN
184,50.807564,92.905211,1,1,1.000000,3,652,499,18,NaN
185,48.840237,91.530236,1,1,1.000000,1,117,NaN,NaN,NaN
186,11.285761,5.317026,1,1,1.000000,3,125,251,248,NaN
187,128.161241,126.954619,1,1,1.000000,2,250,704,NaN,NaN
188,49.892604,107.188236,1,1,1.000000,2,605,371,NaN,NaN
189,116.825470,1.787598,1,1,1.000000,1,332,NaN,NaN,NaN
190,17.462539,4.334132,1,1,1.000000,2,534,234,NaN,NaN
191,33.933132,120.206400,1,1,1.000000,2,658,1009,NaN,NaN
192,47.744386,110.820939,1,1,1.000000,2,522,788,NaN,NaN
193,45.778503,79.012660,1,1,1.000000,1,803,NaN,NaN,NaN
194,43.968403,96.934784,1,1,1.000000,2,744,978,NaN,NaN
195,30.216060,102.271489,1,1,1.000000,1,396,NaN,NaN,NaN
196,121.564603,0.629494,1,1,1.000000,2,262,715,NaN,NaN
197,70.003284,58.204287,1,1,1.000000,1,314,NaN,NaN,NaN
198,27.991565,108.595549,1,1,1.000000,1,689,NaN,NaN,NaN
199,60.222169,67.483971,1,1,1.000000,2,472,307,NaN,NaN
200,26.775328,82.544425,1,1,1.000000,3,859,539,527,NaN
201,46.781430,111.382586,1,1,1.000000,1,788,NaN,NaN,NaN
202,126.743648,120.384199,1,1,1.000000,2,288,220,NaN,NaN
203,27.849400,30.660005,1,1,1.000000,3,215,623,142,NaN
204,11.742408,100.637438,1,1,1.000000,2,755,282,NaN,NaN
205,29.641069,26.878302,1,1,1.000000,2,702,866,NaN,NaN
206,117.769820,1.191202,1,1,1.000000,3,591,619,613,NaN
207,60.238985,125.645250,1,1,1.000000,3,439,286,749,NaN
208,38.858434,22.353098,1,1,1.000000,2,594,939,NaN,NaN
209,47.125765,73.501170,1,1,1.000000,3,99,766,48,NaN
210,122.258861,121.929937,1,1,1.000000,2,283,894,NaN,NaN
211,58.150745,119.962214,1,1,1.000000,2,494,247,NaN,NaN
212,23.100378,124.084824,1,1,1.000000,2,393,339,NaN,NaN
213,51.369583,115.362060,1,1,1.000000,1,131,NaN,NaN,NaN
214,47.802510,85.613944,1,1,1.000000,1,604,NaN,NaN,NaN
215,27.308392,29.818987,1,1,1.000000,2,792,203,NaN,NaN
216,29.495108,110.206455,1,1,1.000000,2,75,722,NaN,NaN
217,59.318713,120.234474,1,1,1.000000,3,118,494,682,NaN
218,23.204036,91.046317,1,1,1.000000,2,698,582,NaN,NaN
219,52.989276,65.447563,1,1,1.000000,2,266,240,NaN,NaN
220,127.006626,119.419397,1,1,1.000000,3,202,607,923,NaN
221,24.775819,25.361759,1,1,1.000000,3,369,879,354,NaN
222,46.223546,84.360392,1,1,1.000000,2,449,319,NaN,NaN
223,65.661929,119.466830,1,1,1.000000,2,657,639,NaN,NaN
224,29.342713,121.662670,1,1,1.000000,2,570,852,NaN,NaN
225,20.962400,14.989513,1,1,1.000000,2,322,676,NaN,NaN
226,9.288805,103.591462,1,1,1.000000,2,353,296,NaN,NaN
227,66.582987,70.944166,1,1,1.000000,2,438,70,NaN,NaN
228,2.744560,112.631123,1,1,1.000000,2,115,344,NaN,NaN
229,47.777174,102.559826,1,1,1.000000,1,690,NaN,NaN,NaN
230,117.593320,114.063671,1,1,1.000000,2,102,725,NaN,NaN
231,57.076430,91.468670,1,1,1.000000,2,67,391,NaN,NaN
232,52.961036,64.367011,1,1,1.000000,1,176,NaN,NaN,NaN
233,61.160840,127.338431,1,1,1.000000,3,439,464,1019,NaN
234,16.686372,3.703604,1,1,1.000000,3,837,190,560,NaN
235,40.093345,82.089349,1,1,1.000000,3,769,140,595,NaN
236,46.357187,67.504635,1,1,1.000000,1,843,NaN,NaN,NaN
237,39.400862,78.457258,1,1,1.000000,1,835,NaN,NaN,NaN
238,108.079930,0.637046,1,1,1.000000,1,61,NaN,NaN,NaN
239,15.456375,126.750979,1,1,1.000000,2,315,351,NaN,NaN
240,52.418540,66.268696,1,1,1.000000,2,328,219,NaN,NaN
241,10.630459,110.813012,1,1,1.000000,1,598,NaN,NaN,NaN
242,117.369093,107.415936,1,1,1.000000,2,629,1010,NaN,NaN
243,111.321691,127.230033,1,1,1.000000,1,635,NaN,NaN,NaN
244,13.677335,111.608104,1,1,1.000000,2,299,587,NaN,NaN
245,31.899223,80.253622,1,1,1.000000,2,656,567,NaN,NaN
246,50.991958,91.079872,1,1,1.000000,2,652,786,NaN,NaN
247,57.157880,119.842965,1,1,1.000000,1,211,NaN,NaN,NaN
248,11.834295,6.153155,1,1,1.000000,1,186,NaN,NaN,NaN
249,29.593930,29.125850,1,1,1.000000,2,433,655,NaN,NaN
250,0.920082,127.605894,1,1,1.000000,2,692,187,NaN,NaN
251,10.314608,5.078570,1,1,1.000000,3,135,186,1013,NaN
252,119.420997,113.512737,1,1,1.000000,2,895,102,NaN,NaN
253,10.688733,114.735870,1,1,1.000000,2,498,162,NaN,NaN
254,28.595773,101.893366,1,1,1.000000,2,133,396,NaN,NaN
255,50.901194,121.971426,1,1,1.000000,1,617,NaN,NaN,NaN
256,114.671645,2.628358,1,1,1.000000,2,492,336,NaN,NaN
257,35.688412,119.136283,1,1,1.000000,2,550,900,NaN,NaN
258,49.121141,65.901697,1,1,1.000000,3,83,543,17,NaN
259,47.909656,107.947219,1,1,1.000000,3,873,793,93,NaN
260,26.089544,107.152748,1,1,1.000000,1,158,NaN,NaN,NaN
261,12.076063,109.845144,1,1,1.000000,2,906,265,NaN,NaN
262,120.797732,127.987693,1,1,1.000000,2,196,100,NaN,NaN
263,47.775923,93.737948,1,1,1.000000,1,134,NaN,NaN,NaN
264,10.228723,106.622583,1,1,1.000000,2,668,845,NaN,NaN
265,12.763704,110.571195,1,1,1.000000,3,811,261,587,NaN
266,53.983707,65.342172,1,1,1.000000,2,219,551,NaN,NaN
267,22.111995,84.237058,1,1,1.000000,2,276,672,NaN,NaN
268,113.688841,3.961845,1,1,1.000000,2,737,492,NaN,NaN
269,23.935689,23.622198,1,1,1.000000,2,68,369,NaN,NaN
270,55.845742,124.844563,1,1,1.000000,2,546,423,NaN,NaN
271,41.694881,126.155394,1,1,1.000000,2,970,666,NaN,NaN
272,37.066443,19.977646,1,1,1.000000,3,986,820,838,NaN
273,40.961247,125.357391,1,1,1.000000,1,970,NaN,NaN,NaN
274,61.216611,120.864819,1,1,1.000000,2,682,402,NaN,NaN
275,53.305033,60.641386,1,1,1.000000,2,352,680,NaN,NaN
276,21.948337,83.250541,1,1,1.000000,2,267,661,NaN,NaN
277,42.614827,123.562134,1,1,1.000000,3,138,97,430,NaN
278,35.845776,81.874087,1,1,1.000000,3,950,448,24,NaN
279,32.804247,96.101842,1,1,1.000000,2,768,892,NaN,NaN
280,12.529211,3.439907,1,1,1.000000,2,525,562,NaN,NaN
281,46.024120,72.849213,1,1,1.000000,1,474,NaN,NaN,NaN
282,10.749177,100.521282,1,1,1.000000,2,204,35,NaN,NaN
283,121.568384,121.206582,1,1,1.000000,3,210,996,406,NaN
284,32.382058,112.288343,1,1,1.000000,2,309,148,NaN,NaN
285,25.916578,102.393114,1,1,1.000000,3,418,444,485,NaN
286,59.636826,126.443626,1,1,1.000000,2,707,207,NaN,NaN
287,110.507675,128.234623,1,1,1.000000,2,530,635,NaN,NaN
288,125.777088,120.127760,1,1,1.000000,2,202,479,NaN,NaN
289,47.678810,112.818938,1,1,1.000000,3,934,788,504,NaN
290,48.817063,98.676677,1,1,1.000000,2,79,590,NaN,NaN
291,33.286142,77.180951,1,1,1.000000,2,3,780,NaN,NaN
292,19.915470,14.578826,1,1,1.000000,1,322,NaN,NaN,NaN
293,49.769463,11.576861,1,1,1.000000,1,945,NaN,NaN,NaN
294,12.253030,98.447204,1,1,1.000000,2,1001,861,NaN,NaN
295,50.824758,124.603504,1,1,1.000000,2,43,758,NaN,NaN
296,8.834494,102.700618,1,1,1.000000,2,226,795,NaN,NaN
297,124.282078,0.905041,1,1,1.000000,1,877,NaN,NaN,NaN
298,125.061132,119.286384,1,1,1.000000,1,923,NaN,NaN,NaN
299,13.210687,112.492548,1,1,1.000000,3,630,244,377,NaN
300,13.769961,79.225673,1,1,1.000000,2,466,776,NaN,NaN
301,20.051010,20.204827,1,1,1.000000,2,355,516,NaN,NaN
302,11.797876,73.845404,1,1,1.000000,3,29,584,806,NaN
303,24.671937,119.411026,1,1,1.000000,3,735,1021,341,NaN
304,122.730786,125.815126,1,1,1.000000,2,381,463,NaN,NaN
305,122.179084,1.499563,1,1,1.000000,2,924,715,NaN,NaN
306,48.237482,7.286285,1,1,1.000000,2,608,625,NaN,NaN
307,59.520109,68.196090,1,1,1.000000,2,414,199,NaN,NaN
308,41.947017,22.974125,1,1,1.000000,1,312,NaN,NaN,NaN
309,31.413436,112.039806,1,1,1.000000,2,284,991,NaN,NaN
310,22.650474,117.745860,1,1,1.000000,1,714,NaN,NaN,NaN
311,27.467817,88.743449,1,1,1.000000,3,529,153,85,NaN
312,41.743362,21.995082,1,1,1.000000,2,308,801,NaN,NaN
313,51.203910,127.619255,1,1,1.000000,2,805,556,NaN,NaN
314,69.984278,59.204107,1,1,1.000000,2,197,521,NaN,NaN
315,14.687293,126.111830,1,1,1.000000,3,239,922,687,NaN
316,4.638172,3.625679,1,1,1.000000,2,38,823,NaN,NaN
317,30.558344,90.602162,1,1,1.000000,3,667,398,653,NaN
318,18.178750,13.177341,1,1,1.000000,2,973,898,NaN,NaN
319,45.529292,83.640662,1,1,1.000000,2,790,222,NaN,NaN
320,17.779753,2.070504,1,1,1.000000,3,44,37,560,NaN
321,34.236945,29.441908,1,1,1.000000,2,475,929,NaN,NaN
322,20.740919,14.014348,1,1,1.000000,3,327,225,292,NaN
323,33.159034,115.152634,1,1,1.000000,2,612,957,NaN,NaN
324,49.575487,113.193960,1,1,1.000000,2,685,504,NaN,NaN
325,1.448945,113.839756,1,1,1.000000,3,981,762,115,NaN
326,49.927878,122.759343,1,1,1.000000,2,615,107,NaN,NaN
327,21.572120,13.458377,1,1,1.000000,2,322,2,NaN,NaN
328,51.474182,66.597616,1,1,1.000000,2,596,240,NaN,NaN
329,33.751691,98.472968,1,1,1.000000,3,31,468,826,NaN
330,122.776740,103.390204,1,1,1.000000,1,154,NaN,NaN,NaN
331,49.901587,118.929961,1,1,1.000000,4,111,742,552,82
332,116.039507,1.169326,1,1,1.000000,4,613,336,189,686
333,49.100626,117.238737,1,1,1.000000,2,932,82,NaN,NaN
334,32.523618,121.624015,1,1,1.000000,3,585,658,122,NaN
335,37.224613,80.448100,1,1,1.000000,2,777,24,NaN,NaN
336,115.350656,1.894229,1,1,1.000000,2,332,256,NaN,NaN
337,13.324049,97.112679,1,1,1.000000,2,882,4,NaN,NaN
338,19.708008,10.666423,1,1,1.000000,1,41,NaN,NaN,NaN
339,22.749530,125.021257,1,1,1.000000,2,212,128,NaN,NaN
340,67.397683,72.761798,1,1,1.000000,2,70,863,NaN,NaN
341,25.648397,119.626723,1,1,1.000000,2,575,303,NaN,NaN
342,48.649430,96.582314,1,1,1.000000,2,791,152,NaN,NaN
343,28.144837,86.487714,1,1,1.000000,2,532,183,NaN,NaN
344,3.743898,112.594745,1,1,1.000000,2,789,228,NaN,NaN
345,55.099970,57.928781,1,1,1.000000,1,917,NaN,NaN,NaN
346,24.417713,80.786590,1,1,1.000000,2,1002,416,NaN,NaN
347,58.036191,70.280163,1,1,1.000000,2,747,659,NaN,NaN
348,31.480988,29.684861,1,1,1.000000,1,563,NaN,NaN,NaN
349,33.789145,24.859250,1,1,1.000000,3,373,807,674,NaN
350,21.027365,81.486537,1,1,1.000000,4,432,661,113,573
351,14.905557,127.585605,1,1,1.000000,2,966,239,NaN,NaN
352,53.580269,59.680009,1,1,1.000000,2,275,126,NaN,NaN
353,8.536639,104.250436,1,1,1.000000,3,226,124,427,NaN
354,24.058406,26.058407,1,1,1.000000,2,95,221,NaN,NaN
355,19.413995,20.975679,1,1,1.000000,2,301,646,NaN,NaN
356,32.011734,124.610472,1,1,1.000000,2,764,139,NaN,NaN
357,30.696581,122.305676,1,1,1.000000,2,570,122,NaN,NaN
358,51.758917,3.978663,1,1,1.000000,2,675,583,NaN,NaN
359,34.064995,22.893433,1,1,1.000000,3,28,495,674,NaN
360,48.485937,119.458175,1,1,1.000000,2,821,552,NaN,NaN
361,49.960569,101.268567,1,1,1.000000,3,597,812,69,NaN
362,27.560607,106.444654,1,1,1.000000,2,626,158,NaN,NaN
363,18.683696,7.959888,1,1,1.000000,1,874,NaN,NaN,NaN
364,18.785673,81.905019,1,1,1.000000,1,374,NaN,NaN,NaN
365,48.386846,87.796310,1,1,1.000000,3,833,372,387,NaN
366,51.898769,69.404829,1,1,1.000000,2,740,662,NaN,NaN
367,56.051724,59.583182,1,1,1.000000,2,441,862,NaN,NaN
368,29.319558,82.446529,1,1,1.000000,3,854,445,643,NaN
369,24.588885,24.379387,1,1,1.000000,2,221,269,NaN,NaN
370,22.320665,95.604151,1,1,1.000000,2,618,1020,NaN,NaN
371,50.826604,106.830964,1,1,1.000000,2,188,1023,NaN,NaN
372,47.945914,88.693850,1,1,1.000000,2,365,998,NaN,NaN
373,34.675253,25.322730,1,1,1.000000,1,349,NaN,NaN,NaN
374,18.304751,81.028255,1,1,1.000000,3,364,72,493,NaN
375,62.957167,125.177734,1,1,1.000000,1,660,NaN,NaN,NaN
376,119.877521,115.502695,1,1,1.000000,1,819,NaN,NaN,NaN
377,12.212909,112.559175,1,1,1.000000,1,299,NaN,NaN,NaN
378,56.101573,60.722142,1,1,1.000000,1,862,NaN,NaN,NaN
379,124.379766,127.180714,1,1,1.000000,2,836,1005,NaN,NaN
380,33.259075,26.696827,1,1,1.000000,3,565,807,610,NaN
381,122.580541,124.826477,1,1,1.000000,3,1016,304,969,NaN
382,50.373432,104.126481,1,1,1.000000,2,63,638,NaN,NaN
383,23.080938,120.606115,1,1,1.000000,1,735,NaN,NaN,NaN
384,49.402638,3.386485,1,1,1.000000,1,994,NaN,NaN,NaN
385,119.288153,2.116943,1,1,1.000000,2,591,442,NaN,NaN
386,52.053974,1.632999,1,1,1.000000,2,717,937,NaN,NaN
387,49.382109,87.699088,1,1,1.000000,2,365,621,NaN,NaN
