headers=15
lattice=0
N=1024
D=2
maxAttachments=4
folded=0
x0_lo=0.000000
x0_hi=128.000000
x1_lo=0.000000
x1_hi=128.000000
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
phi=0.062500
alpha=-0.500000
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4
166,107.547802,11.399198,1,1,1.000000,1,371,NaN,NaN,NaN
167,177.788059,26.260472,1,1,1.000000,2,104,187,NaN,NaN
168,106.825945,-2.460762,1,1,1.000000,2,176,985,NaN,NaN
169,114.985317,-5.670666,1,1,1.000000,2,251,27,NaN,NaN
170,173.270884,5.744812,1,1,1.000000,2,240,739,NaN,NaN
171,166.746041,11.301211,1,1,1.000000,2,356,935,NaN,NaN
172,174.742603,45.180011,1,1,1.000000,2,151,650,NaN,NaN
173,173.662614,-4.393199,1,1,1.000000,2,6,943,NaN,NaN
174,182.223166,19.676160,1,1,1.000000,2,592,964,NaN,NaN
175,109.518969,-9.245908,1,1,1.000000,1,348,NaN,NaN,NaN
176,107.721421,-2.905714,1,1,1.000000,2,168,30,NaN,NaN
177,144.811882,46.889617,1,1,1.000000,2,694,971,NaN,NaN
178,159.221536,53.299581,1,1,1.000000,2,370,37,NaN,NaN
179,103.903069,10.799233,1,1,1.000000,2,743,587,NaN,NaN
180,120.800113,-10.675217,1,1,1.000000,2,460,403,NaN,NaN
181,170.066242,-10.898181,1,1,1.000000,2,733,49,NaN,NaN
182,90.840077,-0.279528,1,1,1.000000,1,452,NaN,NaN,NaN
183,166.429785,0.717851,1,1,1.000000,3,274,930,961,NaN
184,145.735406,52.310547,1,1,1.000000,3,463,442,17,NaN
185,152.384491,51.571122,1,1,1.000000,2,554,16,NaN,NaN
186,157.585561,63.780515,1,1,1.000000,1,522,NaN,NaN,NaN
187,177.182869,25.464441,1,1,1.000000,3,1004,135,167,NaN
188,170.473064,27.121122,1,1,1.000000,2,383,773,NaN,NaN
189,169.902104,3.557919,1,1,1.000000,2,814,603,NaN,NaN
190,168.542481,-4.433911,1,1,1.000000,2,1020,764,NaN,NaN
191,184.703710,5.932286,1,1,1.000000,2,273,267,NaN,NaN
192,102.011744,11.572769,1,1,1.000000,2,805,911,NaN,NaN
193,146.469465,48.049118,1,1,1.000000,2,46,843,NaN,NaN
194,140.575704,45.278765,1,1,1.000000,1,854,NaN,NaN,NaN
195,118.404502,35.347433,1,1,1.000000,1,683,NaN,NaN,NaN
196,125.367024,-16.239398,1,1,1.000000,2,724,635,NaN,NaN
197,161.409463,51.938139,1,1,1.000000,2,318,570,NaN,NaN
198,182.731662,23.757015,1,1,1.000000,2,588,848,NaN,NaN
199,173.332167,-10.792246,1,1,1.000000,2,413,699,NaN,NaN
200,172.914573,41.002609,1,1,1.000000,2,142,341,NaN,NaN
201,114.593195,-3.902902,1,1,1.000000,2,417,281,NaN,NaN
202,179.705065,27.024333,1,1,1.000000,2,878,85,NaN,NaN
203,157.217722,61.793421,1,1,1.000000,2,446,715,NaN,NaN
204,114.347908,-24.896495,1,1,1.000000,2,440,258,NaN,NaN
205,113.668525,-23.068863,1,1,1.000000,3,837,626,440,NaN
206,143.161635,46.829266,1,1,1.000000,3,942,4,694,NaN
207,156.125149,49.443578,1,1,1.000000,1,983,NaN,NaN,NaN
208,135.113989,43.592485,1,1,1.000000,2,862,362,NaN,NaN
209,105.172071,-13.721128,1,1,1.000000,2,157,56,NaN,NaN
210,113.182320,-8.704182,1,1,1.000000,2,662,124,NaN,NaN
211,100.617903,-2.534814,1,1,1.000000,3,758,690,579,NaN
212,95.002624,7.591230,1,1,1.000000,2,949,775,NaN,NaN
213,126.210361,-19.911175,1,1,1.000000,2,31,353,NaN,NaN
214,178.012608,-2.142134,1,1,1.000000,2,483,106,NaN,NaN
215,106.585533,-25.842836,1,1,1.000000,2,947,602,NaN,NaN
216,179.092238,35.807770,1,1,1.000000,2,770,831,NaN,NaN
217,117.639678,-1.869323,1,1,1.000000,1,495,NaN,NaN,NaN
218,183.313476,17.013565,1,1,1.000000,2,885,326,NaN,NaN
219,139.382069,44.167544,1,1,1.000000,3,378,900,653,NaN
220,156.255259,51.414832,1,1,1.000000,2,557,550,NaN,NaN
221,124.294993,34.053068,1,1,1.000000,2,401,438,NaN,NaN
222,135.238530,47.489935,1,1,1.000000,2,153,975,NaN,NaN
223,177.857360,5.356453,1,1,1.000000,2,906,131,NaN,NaN
224,166.870565,1.625878,1,1,1.000000,2,538,274,NaN,NaN
225,167.654375,7.309472,1,1,1.000000,2,769,277,NaN,NaN
226,108.584258,15.051750,1,1,1.000000,2,47,924,NaN,NaN
227,164.651799,43.668919,1,1,1.000000,2,664,269,NaN,NaN
228,181.023029,21.157196,1,1,1.000000,2,58,980,NaN,NaN
229,172.682728,13.270073,1,1,1.000000,2,28,561,NaN,NaN
230,121.125492,-22.969749,1,1,1.000000,2,146,622,NaN,NaN
231,100.903161,7.008413,1,1,1.000000,2,411,33,NaN,NaN
232,178.122339,21.483088,1,1,1.000000,2,480,394,NaN,NaN
233,102.127341,8.420085,1,1,1.000000,2,703,411,NaN,NaN
234,118.195791,33.365575,1,1,1.000000,2,954,19,NaN,NaN
235,102.633348,13.011850,1,1,1.000000,1,716,NaN,NaN,NaN
236,104.436317,-21.998748,1,1,1.000000,2,132,642,NaN,NaN
237,177.370623,19.975691,1,1,1.000000,2,480,465,NaN,NaN
238,167.185266,8.456833,1,1,1.000000,2,115,351,NaN,NaN
239,112.714357,-18.943242,1,1,1.000000,2,640,922,NaN,NaN
240,173.961215,5.021334,1,1,1.000000,2,170,256,NaN,NaN
241,172.159519,10.921341,1,1,1.000000,3,615,784,10,NaN
242,153.476428,49.014460,1,1,1.000000,2,478,526,NaN,NaN
243,126.083161,36.583967,1,1,1.000000,3,821,792,993,NaN
244,121.940485,-23.554188,1,1,1.000000,2,109,146,NaN,NaN
245,118.640934,-5.827104,1,1,1.000000,2,372,589,NaN,NaN
246,143.344440,44.875414,1,1,1.000000,2,904,942,NaN,NaN
247,120.868880,-7.575511,1,1,1.000000,2,817,749,NaN,NaN
248,185.079247,7.905809,1,1,1.000000,1,344,NaN,NaN,NaN
249,112.159449,-25.982140,1,1,1.000000,2,14,9,NaN,NaN
250,138.675513,42.808432,1,1,1.000000,1,378,NaN,NaN,NaN
251,115.358934,-4.743188,1,1,1.000000,3,169,281,951,NaN
252,180.304294,22.316459,1,1,1.000000,2,83,506,NaN,NaN
253,149.247790,49.466514,1,1,1.000000,3,988,503,126,NaN
254,157.648659,46.627271,1,1,1.000000,2,722,921,NaN,NaN
255,181.640758,17.284951,1,1,1.000000,2,358,885,NaN,NaN
256,174.846821,5.485720,1,1,1.000000,2,421,240,NaN,NaN
257,98.729391,1.512986,1,1,1.000000,2,591,461,NaN,NaN
258,113.757678,-25.703675,1,1,1.000000,2,204,14,NaN,NaN
259,165.689798,40.624281,1,1,1.000000,2,57,427,NaN,NaN
260,104.588830,-14.854560,1,1,1.000000,1,717,NaN,NaN,NaN
261,145.026668,53.975383,1,1,1.000000,2,450,463,NaN,NaN
262,174.248485,-1.609293,1,1,1.000000,2,822,639,NaN,NaN
263,167.840222,-9.909119,1,1,1.000000,2,856,760,NaN,NaN
264,145.875110,43.297691,1,1,1.000000,1,141,NaN,NaN,NaN
265,107.086749,12.310182,1,1,1.000000,2,371,301,NaN,NaN
266,172.593783,-0.596780,1,1,1.000000,2,852,87,NaN,NaN
267,183.760363,5.600493,1,1,1.000000,2,191,673,NaN,NaN
268,154.476613,63.372497,1,1,1.000000,1,360,NaN,NaN,NaN
269,165.542177,44.124036,1,1,1.000000,2,875,227,NaN,NaN
270,157.327633,64.762051,1,1,1.000000,1,515,NaN,NaN,NaN
271,141.717785,40.861826,1,1,1.000000,2,1014,563,NaN,NaN
272,133.442655,45.981838,1,1,1.000000,1,917,NaN,NaN,NaN
273,183.946609,6.585530,1,1,1.000000,2,402,191,NaN,NaN
274,165.873604,1.548896,1,1,1.000000,2,183,224,NaN,NaN
275,147.550444,42.984365,1,1,1.000000,3,583,141,627,NaN
276,147.204425,51.457036,1,1,1.000000,2,45,17,NaN,NaN
277,168.396765,7.979405,1,1,1.000000,2,351,225,NaN,NaN
278,97.868514,3.554722,1,1,1.000000,2,395,283,NaN,NaN
279,165.033810,-4.872203,1,1,1.000000,1,564,NaN,NaN,NaN
280,99.923587,6.707848,1,1,1.000000,1,950,NaN,NaN,NaN
281,114.368019,-4.877219,1,1,1.000000,2,201,251,NaN,NaN
282,116.929178,31.163641,1,1,1.000000,3,830,1006,976,NaN
283,97.065374,4.150347,1,1,1.000000,2,535,278,NaN,NaN
284,136.648271,43.489912,1,1,1.000000,2,567,362,NaN,NaN
285,133.510055,40.569054,1,1,1.000000,1,762,NaN,NaN,NaN
286,116.904357,-3.497992,1,1,1.000000,2,951,928,NaN,NaN
287,117.059780,33.376224,1,1,1.000000,3,559,533,571,NaN
288,171.283949,18.422727,1,1,1.000000,2,103,712,NaN,NaN
289,125.052424,29.519677,1,1,1.000000,2,1003,139,NaN,NaN
290,150.592650,54.773085,1,1,1.000000,2,828,800,NaN,NaN
291,171.485459,16.007116,1,1,1.000000,2,752,116,NaN,NaN
292,171.315646,0.185736,1,1,1.000000,2,795,53,NaN,NaN
293,159.214396,46.588748,1,1,1.000000,2,382,476,NaN,NaN
294,180.774848,4.287117,1,1,1.000000,2,90,397,NaN,NaN
295,140.150643,51.486216,1,1,1.000000,2,643,595,NaN,NaN
296,104.417317,-1.668271,1,1,1.000000,2,48,616,NaN,NaN
297,151.202052,46.790614,1,1,1.000000,2,706,112,NaN,NaN
298,169.746175,28.088529,1,1,1.000000,1,946,NaN,NaN,NaN
299,104.253156,-19.422188,1,1,1.000000,2,521,543,NaN,NaN
300,124.524047,-25.478958,1,1,1.000000,2,663,677,NaN,NaN
301,106.089074,12.377893,1,1,1.000000,1,265,NaN,NaN,NaN
302,122.050405,28.645452,1,1,1.000000,2,788,67,NaN,NaN
303,126.697873,29.042586,1,1,1.000000,1,1003,NaN,NaN,NaN
304,173.105426,26.814926,1,1,1.000000,2,672,839,NaN,NaN
305,114.334996,-2.218735,1,1,1.000000,2,965,399,NaN,NaN
306,176.480580,46.131424,1,1,1.000000,3,1022,151,569,NaN
307,111.877676,11.266820,1,1,1.000000,2,601,448,NaN,NaN
308,166.397359,-5.025958,1,1,1.000000,2,100,778,NaN,NaN
309,103.468319,-21.346490,1,1,1.000000,2,642,129,NaN,NaN
310,108.295616,-10.863036,1,1,1.000000,1,791,NaN,NaN,NaN
311,89.272288,1.456761,1,1,1.000000,2,102,941,NaN,NaN
312,150.740176,65.864743,1,1,1.000000,1,623,NaN,NaN,NaN
313,123.628754,-24.606707,1,1,1.000000,2,913,923,NaN,NaN
314,111.563818,-0.164715,1,1,1.000000,2,741,340,NaN,NaN
315,144.702179,54.922056,1,1,1.000000,1,443,NaN,NaN,NaN
316,109.263494,13.336255,1,1,1.000000,2,105,731,NaN,NaN
317,126.172280,-23.369419,1,1,1.000000,1,143,NaN,NaN,NaN
318,160.874506,52.783001,1,1,1.000000,2,197,37,NaN,NaN
319,180.194852,24.124032,1,1,1.000000,2,553,83,NaN,NaN
320,91.036577,3.472302,1,1,1.000000,2,719,753,NaN,NaN
321,178.865259,24.662063,1,1,1.000000,1,649,NaN,NaN,NaN
322,176.880221,5.933957,1,1,1.000000,2,906,544,NaN,NaN
323,113.714181,-0.323687,1,1,1.000000,2,20,604,NaN,NaN
324,94.732030,3.917075,1,1,1.000000,3,783,944,75,NaN
325,175.977411,-1.339358,1,1,1.000000,2,855,665,NaN,NaN
326,184.196341,17.483191,1,1,1.000000,3,902,745,218,NaN
327,178.832878,23.078312,1,1,1.000000,2,649,83,NaN,NaN
328,100.928959,12.859240,1,1,1.000000,2,911,716,NaN,NaN
329,127.889147,31.145706,1,1,1.000000,1,44,NaN,NaN,NaN
330,127.056437,39.332406,1,1,1.000000,2,523,735,NaN,NaN
331,169.571529,16.434669,1,1,1.000000,2,836,676,NaN,NaN
332,129.654552,-9.783600,1,1,1.000000,1,530,NaN,NaN,NaN
333,114.746682,-10.395347,1,1,1.000000,2,529,42,NaN,NaN
334,166.422840,9.322404,1,1,1.000000,1,115,NaN,NaN,NaN
335,130.781361,-18.035852,1,1,1.000000,2,826,119,NaN,NaN
336,102.375062,0.351617,1,1,1.000000,2,641,349,NaN,NaN
337,153.543442,54.662453,1,1,1.000000,2,849,903,NaN,NaN
338,177.973175,30.631127,1,1,1.000000,2,22,658,NaN,NaN
339,179.464401,2.932135,1,1,1.000000,3,7,667,377,NaN
340,110.584819,0.038865,1,1,1.000000,2,718,314,NaN,NaN
341,173.605557,41.725451,1,1,1.000000,2,435,200,NaN,NaN
342,170.362570,10.119740,1,1,1.000000,2,708,754,NaN,NaN
343,179.224146,45.996515,1,1,1.000000,2,492,742,NaN,NaN
344,184.134816,7.577121,1,1,1.000000,2,402,248,NaN,NaN
345,162.588060,40.669048,1,1,1.000000,2,149,152,NaN,NaN
346,157.991586,56.953963,1,1,1.000000,3,840,651,71,NaN
347,103.037222,3.301482,1,1,1.000000,2,605,679,NaN,NaN
348,108.750540,-9.885764,1,1,1.000000,3,175,624,791,NaN
349,101.744391,1.127548,1,1,1.000000,2,336,882,NaN,NaN
350,176.375994,19.470042,1,1,1.000000,2,873,465,NaN,NaN
351,168.069256,8.924243,1,1,1.000000,3,277,238,796,NaN
352,111.210673,-8.183333,1,1,1.000000,2,575,363,NaN,NaN
353,125.642676,-19.087943,1,1,1.000000,2,751,213,NaN,NaN
354,107.555243,9.760002,1,1,1.000000,3,445,541,441,NaN
355,181.994085,4.665237,1,1,1.000000,2,90,673,NaN,NaN
356,166.060159,12.028924,1,1,1.000000,2,171,945,NaN,NaN
357,131.482596,-15.466042,1,1,1.000000,2,727,490,NaN,NaN
358,182.373550,16.604499,1,1,1.000000,1,255,NaN,NaN,NaN
359,159.569458,54.296955,1,1,1.000000,3,838,8,370,NaN
360,155.400719,63.754596,1,1,1.000000,3,979,771,268,NaN
361,169.271321,4.454822,1,1,1.000000,2,1019,814,NaN,NaN
362,135.923794,44.179155,1,1,1.000000,2,208,284,NaN,NaN
363,110.322227,-8.642103,1,1,1.000000,2,978,352,NaN,NaN
364,133.858257,38.633519,1,1,1.000000,1,140,NaN,NaN,NaN
365,124.558700,27.259423,1,1,1.000000,1,1016,NaN,NaN,NaN
366,110.165423,-25.516896,1,1,1.000000,2,777,468,NaN,NaN
367,107.259878,-16.695564,1,1,1.000000,1,64,NaN,NaN,NaN
368,175.660361,-3.024283,1,1,1.000000,2,158,665,NaN,NaN
369,186.642545,21.538982,1,1,1.000000,2,787,691,NaN,NaN
370,160.197183,53.518585,1,1,1.000000,2,178,359,NaN,NaN
371,106.550109,11.466443,1,1,1.000000,4,265,166,520,445
372,119.613797,-6.058482,1,1,1.000000,3,625,245,817,NaN
373,110.098893,-1.793449,1,1,1.000000,2,598,790,NaN,NaN
374,131.069188,-19.162259,1,1,1.000000,2,654,823,NaN,NaN
375,154.599591,52.545088,1,1,1.000000,1,645,NaN,NaN,NaN
376,92.876570,5.117745,1,1,1.000000,2,897,434,NaN,NaN
377,179.835954,3.860512,1,1,1.000000,2,397,339,NaN,NaN
378,139.599182,43.191453,1,1,1.000000,3,219,250,847,NaN
379,122.362172,-10.746152,1,1,1.000000,2,403,69,NaN,NaN
380,151.353537,51.041667,1,1,1.000000,2,118,554,NaN,NaN
381,167.951402,-1.486699,1,1,1.000000,2,484,660,NaN,NaN
382,158.811669,47.503990,1,1,1.000000,2,293,921,NaN,NaN
383,171.024317,26.286820,1,1,1.000000,2,188,748,NaN,NaN
384,171.492060,2.373901,1,1,1.000000,2,481,740,NaN,NaN
