headers=18
lattice=1
L=128
N=1024
D=2
phi=0.000488
folded=1
x0_lo=-0.500000
x0_hi=127.500000
x1_lo=-0.500000
x1_hi=127.500000
x0_periodic=1
x1_periodic=1
iters=33739
alpha=-0.500000
seedMass=1000000000000.000000
maxAttachments=4
columns=12
id,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4
88,15,1,1,1,2,835,823,NaN,NaN
89,28,1,1,1,1,113,NaN,NaN,NaN
90,100,1,1,1,4,912,205,209,640
91,18,1,1,1,1,476,NaN,NaN,NaN
92,17,1,1,1,2,58,955,NaN,NaN
93,67,1,1,1,2,932,576,NaN,NaN
94,54,1,1,1,1,856,NaN,NaN,NaN
95,106,1,1,1,2,438,843,NaN,NaN
96,10,1,1,1,1,936,NaN,NaN,NaN
97,49,1,1,1,1,726,NaN,NaN,NaN
98,104,1,1,1,3,418,433,652,NaN
99,47,1,1,1,3,719,321,740,NaN
100,95,1,1,1,2,971,769,NaN,NaN
101,33,1,1,1,2,804,1008,NaN,NaN
102,122,1,1,1,3,853,911,754,NaN
103,27,1,1,1,2,279,872,NaN,NaN
104,7,1,1,1,2,206,68,NaN,NaN
105,53,1,1,1,3,731,863,391,NaN
106,39,1,1,1,3,302,490,629,NaN
107,64,1,1,1,2,6,16,NaN,NaN
108,112,1,1,1,2,794,226,NaN,NaN
109,51,1,1,1,2,566,683,NaN,NaN
110,124,1,1,1,3,648,85,816,NaN
111,118,1,1,1,2,317,534,NaN,NaN
112,12,1,1,1,2,491,562,NaN,NaN
113,27,1,1,1,3,934,298,89,NaN
114,8,1,1,1,2,913,196,NaN,NaN
115,49,1,1,1,2,775,658,NaN,NaN
116,29,1,1,1,2,695,3,NaN,NaN
117,102,1,1,1,3,827,640,521,NaN
118,14,1,1,1,1,224,NaN,NaN,NaN
119,21,1,1,1,1,1021,NaN,NaN,NaN
120,47,1,1,1,1,719,NaN,NaN,NaN
121,14,1,1,1,2,233,545,NaN,NaN
122,122,1,1,1,2,184,983,NaN,NaN
123,37,1,1,1,2,9,560,NaN,NaN
124,50,1,1,1,2,56,494,NaN,NaN
125,13,1,1,1,2,810,844,NaN,NaN
126,100,1,1,1,2,442,18,NaN,NaN
127,102,1,1,1,1,992,NaN,NaN,NaN
128,6,1,1,1,2,800,663,NaN,NaN
129,90,1,1,1,2,186,214,NaN,NaN
130,102,1,1,1,1,618,NaN,NaN,NaN
131,58,1,1,1,2,74,372,NaN,NaN
132,42,1,1,1,2,790,382,NaN,NaN
133,15,1,1,1,1,545,NaN,NaN,NaN
134,109,1,1,1,2,668,571,NaN,NaN
135,58,1,1,1,2,361,893,NaN,NaN
136,19,1,1,1,2,58,237,NaN,NaN
137,102,1,1,1,3,650,446,197,NaN
138,55,1,1,1,2,71,410,NaN,NaN
139,25,1,1,1,1,987,NaN,NaN,NaN
140,109,1,1,1,3,641,200,78,NaN
141,34,1,1,1,2,22,171,NaN,NaN
142,32,1,1,1,2,858,529,NaN,NaN
143,99,1,1,1,3,40,254,909,NaN
144,96,1,1,1,2,359,511,NaN,NaN
145,5,1,1,1,3,68,738,198,NaN
146,100,1,1,1,1,855,NaN,NaN,NaN
147,97,1,1,1,3,511,796,50,NaN
148,42,1,1,1,1,199,NaN,NaN,NaN
149,22,1,1,1,2,348,437,NaN,NaN
150,0,1,1,1,2,994,788,NaN,NaN
151,93,1,1,1,1,870,NaN,NaN,NaN
152,42,1,1,1,1,253,NaN,NaN,NaN
153,15,1,1,1,1,584,NaN,NaN,NaN
154,103,1,1,1,3,763,235,252,NaN
155,125,1,1,1,1,654,NaN,NaN,NaN
156,109,1,1,1,2,864,571,NaN,NaN
157,62,1,1,1,2,900,950,NaN,NaN
158,24,1,1,1,2,443,625,NaN,NaN
159,20,1,1,1,3,749,910,345,NaN
160,99,1,1,1,2,82,238,NaN,NaN
161,50,1,1,1,2,871,747,NaN,NaN
162,108,1,1,1,2,339,78,NaN,NaN
163,63,1,1,1,3,995,887,836,NaN
164,10,1,1,1,1,38,NaN,NaN,NaN
165,17,1,1,1,3,662,918,504,NaN
166,27,1,1,1,2,553,642,NaN,NaN
167,47,1,1,1,2,799,792,NaN,NaN
168,21,1,1,1,1,660,NaN,NaN,NaN
169,102,1,1,1,2,188,525,NaN,NaN
170,121,1,1,1,2,563,924,NaN,NaN
171,35,1,1,1,2,141,582,NaN,NaN
172,28,1,1,1,2,553,822,NaN,NaN
173,126,1,1,1,2,596,322,NaN,NaN
174,7,1,1,1,2,590,196,NaN,NaN
175,24,1,1,1,1,193,NaN,NaN,NaN
176,4,1,1,1,3,573,605,426,NaN
177,13,1,1,1,2,526,499,NaN,NaN
178,3,1,1,1,2,999,928,NaN,NaN
179,19,1,1,1,2,602,432,NaN,NaN
180,119,1,1,1,2,415,64,NaN,NaN
181,18,1,1,1,2,829,500,NaN,NaN
182,47,1,1,1,2,723,236,NaN,NaN
183,14,1,1,1,1,485,NaN,NaN,NaN
184,123,1,1,1,3,816,122,318,NaN
185,47,1,1,1,2,771,337,NaN,NaN
186,90,1,1,1,2,886,129,NaN,NaN
187,46,1,1,1,2,606,645,NaN,NaN
188,102,1,1,1,2,169,521,NaN,NaN
189,53,1,1,1,2,31,410,NaN,NaN
190,99,1,1,1,2,357,374,NaN,NaN
191,22,1,1,1,3,619,937,787,NaN
192,22,1,1,1,3,704,215,286,NaN
193,24,1,1,1,3,175,285,517,NaN
194,104,1,1,1,2,453,677,NaN,NaN
195,15,1,1,1,2,400,360,NaN,NaN
196,8,1,1,1,3,174,776,114,NaN
197,102,1,1,1,2,817,137,NaN,NaN
198,5,1,1,1,3,793,145,32,NaN
199,43,1,1,1,3,148,833,925,NaN
200,109,1,1,1,2,140,51,NaN,NaN
201,12,1,1,1,2,371,366,NaN,NaN
202,117,1,1,1,2,8,256,NaN,NaN
203,97,1,1,1,2,401,52,NaN,NaN
204,105,1,1,1,2,75,336,NaN,NaN
205,99,1,1,1,2,90,943,NaN,NaN
206,7,1,1,1,2,104,1010,NaN,NaN
207,64,1,1,1,1,402,NaN,NaN,NaN
208,47,1,1,1,2,687,225,NaN,NaN
209,100,1,1,1,1,90,NaN,NaN,NaN
210,109,1,1,1,3,616,702,784,NaN
211,16,1,1,1,2,735,693,NaN,NaN
212,47,1,1,1,2,815,606,NaN,NaN
213,30,1,1,1,2,964,695,NaN,NaN
214,90,1,1,1,3,386,952,129,NaN
215,22,1,1,1,2,192,937,NaN,NaN
216,97,1,1,1,2,27,626,NaN,NaN
217,44,1,1,1,1,727,NaN,NaN,NaN
218,1,1,1,1,2,931,1002,NaN,NaN
219,106,1,1,1,1,336,NaN,NaN,NaN
220,125,1,1,1,1,648,NaN,NaN,NaN
221,3,1,1,1,2,456,903,NaN,NaN
222,38,1,1,1,2,560,458,NaN,NaN
223,34,1,1,1,1,609,NaN,NaN,NaN
224,15,1,1,1,3,541,118,282,NaN
225,48,1,1,1,2,387,208,NaN,NaN
226,112,1,1,1,2,722,108,NaN,NaN
227,103,1,1,1,2,817,235,NaN,NaN
228,97,1,1,1,2,331,395,NaN,NaN
229,104,1,1,1,3,877,751,280,NaN
230,13,1,1,1,1,666,NaN,NaN,NaN
231,29,1,1,1,2,79,786,NaN,NaN
232,45,1,1,1,3,959,645,938,NaN
233,14,1,1,1,2,13,121,NaN,NaN
234,10,1,1,1,2,604,396,NaN,NaN
235,103,1,1,1,2,227,154,NaN,NaN
236,47,1,1,1,1,182,NaN,NaN,NaN
237,19,1,1,1,2,136,842,NaN,NaN
238,98,1,1,1,2,263,160,NaN,NaN
239,106,1,1,1,1,418,NaN,NaN,NaN
240,61,1,1,1,1,840,NaN,NaN,NaN
241,121,1,1,1,1,1000,NaN,NaN,NaN
242,119,1,1,1,2,324,874,NaN,NaN
243,89,1,1,1,2,579,580,NaN,NaN
244,1,1,1,1,2,514,406,NaN,NaN
245,110,1,1,1,1,383,NaN,NaN,NaN
246,95,1,1,1,2,264,67,NaN,NaN
247,107,1,1,1,3,595,287,682,NaN
248,102,1,1,1,1,46,NaN,NaN,NaN
249,91,1,1,1,2,1001,306,NaN,NaN
250,30,1,1,1,2,363,265,NaN,NaN
251,35,1,1,1,2,63,304,NaN,NaN
252,104,1,1,1,2,475,154,NaN,NaN
253,42,1,1,1,3,814,325,152,NaN
254,99,1,1,1,2,661,143,NaN,NaN
255,58,1,1,1,4,669,535,1009,352
256,118,1,1,1,2,202,30,NaN,NaN
257,15,1,1,1,2,449,649,NaN,NaN
258,11,1,1,1,2,598,810,NaN,NaN
259,103,1,1,1,1,423,NaN,NaN,NaN
260,40,1,1,1,3,767,875,734,NaN
261,13,1,1,1,2,778,707,NaN,NaN
262,15,1,1,1,2,898,962,NaN,NaN
263,98,1,1,1,1,238,NaN,NaN,NaN
264,95,1,1,1,2,307,246,NaN,NaN
265,31,1,1,1,2,250,428,NaN,NaN
266,11,1,1,1,2,585,17,NaN,NaN
267,91,1,1,1,2,77,886,NaN,NaN
268,49,1,1,1,1,867,NaN,NaN,NaN
269,4,1,1,1,1,772,NaN,NaN,NaN
270,27,1,1,1,1,72,NaN,NaN,NaN
271,100,1,1,1,3,655,688,819,NaN
272,65,1,1,1,2,516,850,NaN,NaN
273,96,1,1,1,2,841,350,NaN,NaN
274,40,1,1,1,2,518,556,NaN,NaN
275,122,1,1,1,2,754,924,NaN,NaN
276,101,1,1,1,2,510,335,NaN,NaN
277,14,1,1,1,1,578,NaN,NaN,NaN
278,28,1,1,1,3,363,822,486,NaN
279,26,1,1,1,2,103,715,NaN,NaN
280,103,1,1,1,3,34,868,229,NaN
281,12,1,1,1,1,512,NaN,NaN,NaN
282,16,1,1,1,2,224,574,NaN,NaN
283,14,1,1,1,3,528,368,53,NaN
284,125,1,1,1,3,596,824,654,NaN
285,25,1,1,1,2,416,193,NaN,NaN
286,21,1,1,1,1,192,NaN,NaN,NaN
287,107,1,1,1,2,572,247,NaN,NaN
288,3,1,1,1,2,76,820,NaN,NaN
289,95,1,1,1,2,589,307,NaN,NaN
290,114,1,1,1,3,699,1020,470,NaN
291,18,1,1,1,1,501,NaN,NaN,NaN
292,49,1,1,1,1,676,NaN,NaN,NaN
293,63,1,1,1,1,900,NaN,NaN,NaN
294,42,1,1,1,2,342,370,NaN,NaN
295,94,1,1,1,3,55,729,445,NaN
296,1,1,1,1,1,328,NaN,NaN,NaN
297,95,1,1,1,2,597,870,NaN,NaN
298,27,1,1,1,2,805,113,NaN,NaN
299,7,1,1,1,3,460,617,848,NaN
300,15,1,1,1,2,892,355,NaN,NaN
301,92,1,1,1,1,701,NaN,NaN,NaN
302,39,1,1,1,1,106,NaN,NaN,NaN
303,16,1,1,1,2,984,673,NaN,NaN
304,36,1,1,1,2,251,1023,NaN,NaN
305,104,1,1,1,2,1007,423,NaN,NaN
306,91,1,1,1,2,580,249,NaN,NaN
307,95,1,1,1,2,264,289,NaN,NaN
308,109,1,1,1,3,889,1019,881,NaN
309,52,1,1,1,2,791,31,NaN,NaN
310,107,1,1,1,2,960,339,NaN,NaN
311,22,1,1,1,2,390,620,NaN,NaN
312,118,1,1,1,2,317,818,NaN,NaN
313,10,1,1,1,1,417,NaN,NaN,NaN
314,11,1,1,1,1,533,NaN,NaN,NaN
315,43,1,1,1,2,370,833,NaN,NaN
316,20,1,1,1,2,480,737,NaN,NaN
317,118,1,1,1,3,111,312,634,NaN
318,123,1,1,1,2,555,184,NaN,NaN
319,0,1,1,1,2,514,322,NaN,NaN
320,105,1,1,1,2,330,866,NaN,NaN
321,47,1,1,1,3,672,99,420,NaN
322,127,1,1,1,2,173,319,NaN,NaN
323,18,1,1,1,2,908,692,NaN,NaN
324,119,1,1,1,2,242,415,NaN,NaN
325,41,1,1,1,2,37,253,NaN,NaN
326,107,1,1,1,2,637,388,NaN,NaN
327,49,1,1,1,2,832,461,NaN,NaN
328,1,1,1,1,2,296,845,NaN,NaN
329,49,1,1,1,2,413,554,NaN,NaN
330,106,1,1,1,2,320,960,NaN,NaN
331,98,1,1,1,3,228,770,943,NaN
332,103,1,1,1,1,868,NaN,NaN,NaN
333,14,1,1,1,2,697,633,NaN,NaN
334,89,1,1,1,2,664,579,NaN,NaN
335,101,1,1,1,2,551,276,NaN,NaN
336,106,1,1,1,3,204,941,219,NaN
337,48,1,1,1,3,379,765,185,NaN
338,49,1,1,1,2,473,373,NaN,NaN
339,108,1,1,1,2,162,310,NaN,NaN
340,110,1,1,1,2,784,385,NaN,NaN
341,16,1,1,1,1,565,NaN,NaN,NaN
342,41,1,1,1,2,603,294,NaN,NaN
343,13,1,1,1,2,860,13,NaN,NaN
344,43,1,1,1,2,851,382,NaN,NaN
345,20,1,1,1,2,2,159,NaN,NaN
346,99,1,1,1,2,12,768,NaN,NaN
347,98,1,1,1,2,436,626,NaN,NaN
348,22,1,1,1,1,149,NaN,NaN,NaN
349,47,1,1,1,2,434,885,NaN,NaN
350,96,1,1,1,1,273,NaN,NaN,NaN
351,14,1,1,1,1,735,NaN,NaN,NaN
352,58,1,1,1,3,623,591,255,NaN
353,96,1,1,1,2,359,489,NaN,NaN
354,1,1,1,1,2,903,1002,NaN,NaN
355,14,1,1,1,2,300,526,NaN,NaN
356,31,1,1,1,2,700,744,NaN,NaN
357,99,1,1,1,2,544,190,NaN,NaN
358,15,1,1,1,2,935,823,NaN,NaN
359,96,1,1,1,2,353,144,NaN,NaN
360,15,1,1,1,3,5,498,195,NaN
361,59,1,1,1,2,135,635,NaN,NaN
362,13,1,1,1,2,60,368,NaN,NaN
363,29,1,1,1,2,250,278,NaN,NaN
364,92,1,1,1,2,760,1001,NaN,NaN
365,100,1,1,1,2,522,18,NaN,NaN
366,13,1,1,1,3,427,53,201,NaN
367,111,1,1,1,2,713,505,NaN,NaN
368,14,1,1,1,2,283,362,NaN,NaN
369,100,1,1,1,2,442,942,NaN,NaN
370,42,1,1,1,2,315,294,NaN,NaN
371,12,1,1,1,1,201,NaN,NaN,NaN
372,58,1,1,1,2,131,591,NaN,NaN
373,48,1,1,1,2,766,338,NaN,NaN
374,99,1,1,1,2,503,190,NaN,NaN
375,48,1,1,1,2,404,764,NaN,NaN
376,27,1,1,1,1,553,NaN,NaN,NaN
377,0,1,1,1,3,41,1003,994,NaN
378,113,1,1,1,1,49,NaN,NaN,NaN
379,49,1,1,1,3,337,698,676,NaN
380,45,1,1,1,1,645,NaN,NaN,NaN
381,59,1,1,1,3,980,777,948,NaN
382,43,1,1,1,2,132,344,NaN,NaN
383,110,1,1,1,2,399,245,NaN,NaN
384,26,1,1,1,2,987,416,NaN,NaN
385,111,1,1,1,2,44,340,NaN,NaN
386,89,1,1,1,3,214,862,394,NaN
387,48,1,1,1,3,726,225,481,NaN
388,106,1,1,1,2,408,326,NaN,NaN
389,16,1,1,1,3,988,955,35,NaN
390,22,1,1,1,2,311,14,NaN,NaN
391,54,1,1,1,2,600,105,NaN,NaN
392,5,1,1,1,2,573,967,NaN,NaN
393,27,1,1,1,1,70,NaN,NaN,NaN
394,88,1,1,1,2,386,847,NaN,NaN
395,96,1,1,1,2,228,971,NaN,NaN
396,10,1,1,1,2,234,7,NaN,NaN
397,7,1,1,1,4,1010,891,671,62
398,18,1,1,1,1,80,NaN,NaN,NaN
399,109,1,1,1,2,383,702,NaN,NaN
400,15,1,1,1,4,195,839,757,762
401,96,1,1,1,1,203,NaN,NaN,NaN
402,64,1,1,1,2,6,207,NaN,NaN
403,97,1,1,1,2,739,1,NaN,NaN
404,48,1,1,1,2,1004,375,NaN,NaN
405,91,1,1,1,2,586,789,NaN,NaN
406,2,1,1,1,2,779,244,NaN,NaN
407,16,1,1,1,3,993,614,528,NaN
408,105,1,1,1,2,388,852,NaN,NaN
409,55,1,1,1,1,916,NaN,NaN,NaN
410,54,1,1,1,2,189,138,NaN,NaN
411,124,1,1,1,2,84,555,NaN,NaN
412,15,1,1,1,2,962,985,NaN,NaN
413,49,1,1,1,2,494,329,NaN,NaN
414,16,1,1,1,1,755,NaN,NaN,NaN
415,119,1,1,1,2,180,324,NaN,NaN
416,26,1,1,1,3,285,70,384,NaN
417,10,1,1,1,2,1015,313,NaN,NaN
418,105,1,1,1,2,98,239,NaN,NaN
419,101,1,1,1,1,29,NaN,NaN,NaN
420,47,1,1,1,2,28,321,NaN,NaN
421,30,1,1,1,1,20,NaN,NaN,NaN
422,14,1,1,1,1,449,NaN,NaN,NaN
423,104,1,1,1,3,305,259,923,NaN
424,57,1,1,1,2,71,777,NaN,NaN
425,14,1,1,1,2,527,5,NaN,NaN
426,3,1,1,1,3,57,854,176,NaN
427,13,1,1,1,1,366,NaN,NaN,NaN
428,32,1,1,1,3,36,265,858,NaN
429,46,1,1,1,1,687,NaN,NaN,NaN
430,107,1,1,1,2,557,595,NaN,NaN
431,16,1,1,1,2,614,574,NaN,NaN
432,19,1,1,1,2,476,179,NaN,NaN
433,103,1,1,1,2,507,98,NaN,NaN
434,47,1,1,1,2,828,349,NaN,NaN
435,101,1,1,1,2,536,503,NaN,NaN
436,98,1,1,1,3,347,946,454,NaN
437,21,1,1,1,2,149,910,NaN,NaN
438,107,1,1,1,2,95,982,NaN,NaN
439,11,1,1,1,2,533,585,NaN,NaN
440,116,1,1,1,2,818,66,NaN,NaN
441,14,1,1,1,3,485,965,935,NaN
442,100,1,1,1,2,369,126,NaN,NaN
443,23,1,1,1,2,619,158,NaN,NaN
444,51,1,1,1,2,566,1005,NaN,NaN
445,95,1,1,1,1,295,NaN,NaN,NaN
446,101,1,1,1,1,137,NaN,NaN,NaN
447,121,1,1,1,1,983,NaN,NaN,NaN
448,17,1,1,1,2,826,483,NaN,NaN
449,15,1,1,1,3,422,257,985,NaN
450,69,1,1,1,2,680,951,NaN,NaN
451,18,1,1,1,2,471,673,NaN,NaN
452,34,1,1,1,2,609,756,NaN,NaN
453,103,1,1,1,2,194,497,NaN,NaN
454,98,1,1,1,2,544,436,NaN,NaN
455,90,1,1,1,2,624,789,NaN,NaN
456,3,1,1,1,3,639,221,989,NaN
457,100,1,1,1,1,40,NaN,NaN,NaN
458,38,1,1,1,2,559,222,NaN,NaN
459,17,1,1,1,1,80,NaN,NaN,NaN
460,6,1,1,1,2,299,502,NaN,NaN
461,49,1,1,1,2,867,327,NaN,NaN
462,21,1,1,1,1,660,NaN,NaN,NaN
463,59,1,1,1,2,745,635,NaN,NaN
464,48,1,1,1,2,705,828,NaN,NaN
465,25,1,1,1,2,808,890,NaN,NaN
466,105,1,1,1,2,923,682,NaN,NaN
467,106,1,1,1,1,941,NaN,NaN,NaN
468,11,1,1,1,2,1014,860,NaN,NaN
469,20,1,1,1,2,825,716,NaN,NaN
470,113,1,1,1,3,543,722,290,NaN
471,19,1,1,1,3,743,622,451,NaN
472,32,1,1,1,3,899,36,583,NaN
473,50,1,1,1,2,338,869,NaN,NaN
474,101,1,1,1,2,618,29,NaN,NaN
475,104,1,1,1,2,75,252,NaN,NaN
476,19,1,1,1,3,432,91,630,NaN
477,107,1,1,1,1,773,NaN,NaN,NaN
478,27,1,1,1,3,72,798,3,NaN
479,13,1,1,1,2,562,558,NaN,NaN
480,20,1,1,1,2,316,712,NaN,NaN
481,48,1,1,1,3,537,974,387,NaN
482,37,1,1,1,2,653,1023,NaN,NaN
483,18,1,1,1,1,448,NaN,NaN,NaN
484,106,1,1,1,2,677,54,NaN,NaN
485,14,1,1,1,2,441,183,NaN,NaN
486,28,1,1,1,2,493,278,NaN,NaN
487,12,1,1,1,3,632,549,533,NaN
488,16,1,1,1,2,670,945,NaN,NaN
489,97,1,1,1,2,979,353,NaN,NaN
490,40,1,1,1,2,106,638,NaN,NaN
491,11,1,1,1,2,1013,112,NaN,NaN
492,120,1,1,1,2,64,563,NaN,NaN
493,28,1,1,1,1,486,NaN,NaN,NaN
494,49,1,1,1,2,413,124,NaN,NaN
495,119,1,1,1,2,874,30,NaN,NaN
496,103,1,1,1,3,23,809,24,NaN
497,102,1,1,1,3,522,453,650,NaN
498,16,1,1,1,2,360,80,NaN,NaN
499,13,1,1,1,2,531,177,NaN,NaN
500,19,1,1,1,2,749,181,NaN,NaN
501,17,1,1,1,2,291,565,NaN,NaN
502,5,1,1,1,2,460,944,NaN,NaN
503,100,1,1,1,3,849,374,435,NaN
504,17,1,1,1,1,165,NaN,NaN,NaN
505,111,1,1,1,2,367,44,NaN,NaN
506,20,1,1,1,2,564,548,NaN,NaN
507,103,1,1,1,2,1007,433,NaN,NaN
508,126,1,1,1,2,648,41,NaN,NaN
509,51,1,1,1,2,905,837,NaN,NaN
510,101,1,1,1,2,831,276,NaN,NaN
511,96,1,1,1,3,147,67,144,NaN
512,12,1,1,1,3,281,736,981,NaN
513,3,1,1,1,2,32,779,NaN,NaN
514,0,1,1,1,2,319,244,NaN,NaN
515,123,1,1,1,2,824,754,NaN,NaN
516,65,1,1,1,2,272,33,NaN,NaN
517,23,1,1,1,2,193,14,NaN,NaN
518,41,1,1,1,2,274,37,NaN,NaN
519,102,1,1,1,2,34,29,NaN,NaN
520,119,1,1,1,2,714,64,NaN,NaN
521,102,1,1,1,2,188,117,NaN,NaN
522,101,1,1,1,2,497,365,NaN,NaN
523,2,1,1,1,2,772,1003,NaN,NaN
524,104,1,1,1,2,26,803,NaN,NaN
525,102,1,1,1,2,43,169,NaN,NaN
526,13,1,1,1,3,355,177,694,NaN
527,13,1,1,1,1,425,NaN,NaN,NaN
528,15,1,1,1,2,283,407,NaN,NaN
529,32,1,1,1,3,977,922,142,NaN
530,89,1,1,1,2,664,593,NaN,NaN
531,13,1,1,1,2,499,549,NaN,NaN
532,104,1,1,1,1,26,NaN,NaN,NaN
533,11,1,1,1,3,314,439,487,NaN
534,118,1,1,1,1,111,NaN,NaN,NaN
535,57,1,1,1,1,255,NaN,NaN,NaN
536,102,1,1,1,3,857,435,803,NaN
537,48,1,1,1,2,481,894,NaN,NaN
538,11,1,1,1,2,761,936,NaN,NaN
539,16,1,1,1,2,988,993,NaN,NaN
540,28,1,1,1,1,642,NaN,NaN,NaN
541,15,1,1,1,2,224,735,NaN,NaN
542,44,1,1,1,2,667,969,NaN,NaN
543,113,1,1,1,2,470,920,NaN,NaN
544,98,1,1,1,3,454,357,52,NaN
545,15,1,1,1,2,133,121,NaN,NaN
546,6,1,1,1,1,967,NaN,NaN,NaN
547,104,1,1,1,2,877,843,NaN,NaN
548,20,1,1,1,2,910,506,NaN,NaN
549,13,1,1,1,2,487,531,NaN,NaN
550,100,1,1,1,2,618,975,NaN,NaN
551,101,1,1,1,3,335,958,12,NaN
552,2,1,1,1,2,846,845,NaN,NaN
553,27,1,1,1,4,376,83,172,166
554,49,1,1,1,3,705,905,329,NaN
555,123,1,1,1,3,879,318,411,NaN
556,39,1,1,1,3,703,274,929,NaN
557,106,1,1,1,2,430,725,NaN,NaN
558,14,1,1,1,2,697,479,NaN,NaN
559,38,1,1,1,3,4,25,458,NaN
560,38,1,1,1,2,123,222,NaN,NaN
561,104,1,1,1,2,75,758,NaN,NaN
562,13,1,1,1,3,479,694,112,NaN
563,120,1,1,1,2,170,492,NaN,NaN
564,21,1,1,1,2,506,787,NaN,NaN
565,16,1,1,1,3,341,935,501,NaN
566,51,1,1,1,3,109,801,444,NaN
567,5,1,1,1,2,1012,800,NaN,NaN
