r,F(r)
46.550000,0.165869
46.650000,0.166702
46.750000,0.166850
46.850000,0.167617
46.950000,0.167773
47.050000,0.168892
47.150000,0.169491
47.250000,0.169947
47.350000,0.170239
47.450000,0.170992
47.550000,0.171755
47.650000,0.172062
47.750000,0.172359
47.850000,0.173143
47.950000,0.173290
48.050000,0.174471
48.150000,0.175057
48.250000,0.175649
48.350000,0.176393
48.450000,0.176695
48.550000,0.177148
48.650000,0.177447
48.750000,0.178184
48.850000,0.178930
48.950000,0.179071
49.050000,0.180308
49.150000,0.180601
49.250000,0.181338
49.350000,0.181919
49.450000,0.182435
49.550000,0.182725
49.650000,0.183606
49.750000,0.184046
49.850000,0.184341
49.950000,0.184633
50.050000,0.185715
50.150000,0.186147
50.250000,0.187178
50.350000,0.187600
50.450000,0.188191
50.550000,0.188618
50.650000,0.189342
50.750000,0.189497
50.850000,0.189797
50.950000,0.190723
51.050000,0.191791
51.150000,0.192226
51.250000,0.192790
51.350000,0.193088
51.450000,0.193969
51.550000,0.194101
51.650000,0.195108
51.750000,0.195390
51.850000,0.196100
51.950000,0.196526
52.050000,0.197301
52.150000,0.197729
52.250000,0.198299
52.350000,0.199211
52.450000,0.200093
52.550000,0.200226
52.650000,0.200802
52.750000,0.201076
52.850000,0.201784
52.950000,0.202051
53.050000,0.203119
53.150000,0.203823
53.250000,0.204545
53.350000,0.205101
53.450000,0.205661
53.550000,0.205811
53.650000,0.206365
53.750000,0.207124
53.850000,0.207811
53.950000,0.208093
54.050000,0.208997
54.150000,0.209691
54.250000,0.210255
54.350000,0.210664
54.450000,0.211490
54.550000,0.212174
54.650000,0.212598
54.750000,0.213135
54.850000,0.213400
54.950000,0.213679
55.050000,0.214965
55.150000,0.215578
55.250000,0.216142
55.350000,0.216805
55.450000,0.217504
55.550000,0.218032
55.650000,0.218307
55.750000,0.218831
55.850000,0.219118
55.950000,0.220075
56.050000,0.221311
56.150000,0.221443
56.250000,0.221838
56.350000,0.222647
56.450000,0.223193
56.550000,0.223649
56.650000,0.224335
56.750000,0.224859
56.850000,0.225536
56.950000,0.225811
57.050000,0.226758
57.150000,0.227036
57.250000,0.228091
57.350000,0.228761
57.450000,0.229420
57.550000,0.229798
57.650000,0.230219
57.750000,0.230713
57.850000,0.231248
57.950000,0.231708
58.050000,0.232693
58.150000,0.233469
58.250000,0.234113
58.350000,0.234508
58.450000,0.234903
58.550000,0.235551
58.650000,0.236464
58.750000,0.236747
58.850000,0.237538
58.950000,0.237656
59.050000,0.238868
59.150000,0.239254
59.250000,0.239885
59.350000,0.240219
59.450000,0.241265
59.550000,0.241788
59.650000,0.242569
59.750000,0.242690
59.850000,0.243076
59.950000,0.243593
60.050000,0.244650
60.150000,0.245273
60.250000,0.246060
60.350000,0.246329
60.450000,0.247351
60.550000,0.247733
60.650000,0.248108
60.750000,0.248495
60.850000,0.249464
60.950000,0.249863
61.050000,0.251025
61.150000,0.251368
61.250000,0.252127
61.350000,0.252494
61.450000,0.253111
61.550000,0.253631
61.650000,0.254392
61.750000,0.254918
61.850000,0.255544
61.950000,0.255909
62.050000,0.256681
62.150000,0.257293
62.250000,0.258380
62.350000,0.258987
62.450000,0.259395
62.550000,0.259634
62.650000,0.260653
62.750000,0.260893
62.850000,0.261265
62.950000,0.262039
63.050000,0.263091
63.150000,0.263833
63.250000,0.264479
63.350000,0.264955
63.450000,0.265093
63.550000,0.265960
63.650000,0.266780
63.750000,0.267290
63.850000,0.267814
63.950000,0.268312
64.050000,0.269365
64.150000,0.269970
64.250000,0.270459
64.350000,0.271095
64.450000,0.271987
64.550000,0.272483
64.650000,0.273112
64.750000,0.273347
64.850000,0.274231
64.950000,0.274355
65.050000,0.275462
65.150000,0.276460
65.250000,0.277077
65.350000,0.277667
65.450000,0.278157
65.550000,0.278629
65.650000,0.278874
65.750000,0.279977
65.850000,0.280492
65.950000,0.280986
66.050000,0.282014
66.150000,0.282475
66.250000,0.283305
66.350000,0.283652
66.450000,0.284563
66.550000,0.284824
66.650000,0.285449
66.750000,0.286278
66.850000,0.286784
66.950000,0.287013
67.050000,0.288007
67.150000,0.288840
67.250000,0.289720
67.350000,0.290090
67.450000,0.290912
67.550000,0.291144
67.650000,0.291976
67.750000,0.292446
67.850000,0.292896
67.950000,0.293384
68.050000,0.294737
68.150000,0.295333
68.250000,0.295932
68.350000,0.296275
68.450000,0.297092
68.550000,0.297573
68.650000,0.298445
68.750000,0.298931
68.850000,0.299635
68.950000,0.300095
69.050000,0.300948
69.150000,0.301411
69.250000,0.302064
69.350000,0.303038
69.450000,0.303758
69.550000,0.304119
69.650000,0.304818
69.750000,0.305159
69.850000,0.305968
69.950000,0.306198
70.050000,0.307448
70.150000,0.307927
70.250000,0.308970
70.350000,0.309419
70.450000,0.310004
70.550000,0.310346
70.650000,0.310908
70.750000,0.311713
70.850000,0.312522
70.950000,0.312762
71.050000,0.313741
71.150000,0.314755
71.250000,0.315116
71.350000,0.315687
71.450000,0.316305
71.550000,0.317480
71.650000,0.317812
71.750000,0.318168
71.850000,0.318983
71.950000,0.318983
72.050000,0.320188
72.150000,0.321222
72.250000,0.321919
72.350000,0.322277
72.450000,0.323320
72.550000,0.323763
72.650000,0.324218
72.750000,0.324569
72.850000,0.325396
72.950000,0.325975
73.050000,0.327222
73.150000,0.327816
73.250000,0.328412
73.350000,0.329098
73.450000,0.329775
73.550000,0.330562
73.650000,0.331047
73.750000,0.331734
73.850000,0.332309
73.950000,0.332770
74.050000,0.333890
74.150000,0.334247
74.250000,0.335091
74.350000,0.336022
74.450000,0.336734
74.550000,0.337097
74.650000,0.337906
74.750000,0.338467
74.850000,0.338942
74.950000,0.339607
75.050000,0.340640
75.150000,0.341692
75.250000,0.342521
75.350000,0.342869
75.450000,0.343474
75.550000,0.344041
75.650000,0.345002
75.750000,0.345482
75.850000,0.346081
75.950000,0.346670
76.050000,0.347786
76.150000,0.348498
76.250000,0.349204
76.350000,0.349759
76.450000,0.350733
76.550000,0.351549
76.650000,0.352391
76.750000,0.352510
76.850000,0.353087
76.950000,0.353773
77.050000,0.354685
77.150000,0.355782
77.250000,0.356496
77.350000,0.357210
77.450000,0.358143
77.550000,0.358382
77.650000,0.359216
77.750000,0.359641
77.850000,0.360833
77.950000,0.361209
78.050000,0.362103
78.150000,0.362928
78.250000,0.363885
78.350000,0.364357
78.450000,0.365184
78.550000,0.365926
78.650000,0.366430
78.750000,0.367482
78.850000,0.368100
78.950000,0.368331
79.050000,0.369479
79.150000,0.370247
79.250000,0.371100
79.350000,0.371951
79.450000,0.372658
79.550000,0.373029
79.650000,0.374124
79.750000,0.374578
79.850000,0.375179
79.950000,0.375808
80.050000,0.377427
80.150000,0.378030
80.250000,0.378870
80.350000,0.379320
80.450000,0.380063
80.550000,0.380526
80.650000,0.381667
80.750000,0.382393
80.850000,0.382886
80.950000,0.383614
81.050000,0.384990
81.150000,0.385342
81.250000,0.386065
81.350000,0.387257
81.450000,0.388107
81.550000,0.388704
81.650000,0.389323
81.750000,0.389785
81.850000,0.390645
81.950000,0.391099
82.050000,0.392657
82.150000,0.393028
82.250000,0.394346
82.350000,0.395063
82.450000,0.395803
82.550000,0.396152
82.650000,0.396780
82.750000,0.397733
82.850000,0.398711
82.950000,0.399202
83.050000,0.400347
83.150000,0.401042
83.250000,0.402141
83.350000,0.402613
83.450000,0.403551
83.550000,0.404161
83.650000,0.405019
83.750000,0.405724
83.850000,0.406463
83.950000,0.406809
84.050000,0.408048
84.150000,0.409099
84.250000,0.409987
84.350000,0.410717
84.450000,0.411335
84.550000,0.412382
84.650000,0.412882
84.750000,0.413466
84.850000,0.414379
84.950000,0.414866
85.050000,0.416469
85.150000,0.417188
85.250000,0.417925
85.350000,0.418390
85.450000,0.419563
85.550000,0.420162
85.650000,0.420653
85.750000,0.421746
85.850000,0.422323
85.950000,0.423031
86.050000,0.424271
86.150000,0.424855
86.250000,0.425663
86.350000,0.426824
86.450000,0.427659
86.550000,0.428262
86.650000,0.428984
86.750000,0.429419
86.850000,0.430346
86.950000,0.431051
87.050000,0.432420
87.150000,0.432894
87.250000,0.433954
87.350000,0.434894
87.450000,0.435600
87.550000,0.435950
87.650000,0.437193
87.750000,0.437668
87.850000,0.438506
87.950000,0.439210
88.050000,0.440333
88.150000,0.441003
88.250000,0.442183
88.350000,0.442791
88.450000,0.443524
88.550000,0.444449
88.650000,0.445387
88.750000,0.445874
88.850000,0.446703
88.950000,0.446934
89.050000,0.448570
89.150000,0.449652
89.250000,0.450502
89.350000,0.451095
89.450000,0.452148
89.550000,0.452839
89.650000,0.453543
89.750000,0.453669
89.850000,0.455223
89.950000,0.455809
90.050000,0.457018
90.150000,0.457729
90.250000,0.458675
90.350000,0.459109
90.450000,0.460276
90.550000,0.460948
90.650000,0.461783
90.750000,0.462489
90.850000,0.463303
90.950000,0.463899
91.050000,0.465335
91.150000,0.465666
91.250000,0.467212
91.350000,0.467790
91.450000,0.468758
91.550000,0.469458
91.650000,0.470051
91.750000,0.471090
91.850000,0.471452
91.950000,0.472344
92.050000,0.473685
92.150000,0.474950
92.250000,0.475414
92.350000,0.476244
92.450000,0.477084
92.550000,0.477528
92.650000,0.478975
92.750000,0.479680
92.850000,0.480172
92.950000,0.480876
93.050000,0.482299
93.150000,0.483112
93.250000,0.483811
93.350000,0.484714
93.450000,0.485779
93.550000,0.486368
93.650000,0.487465
93.750000,0.488053
93.850000,0.488537
93.950000,0.489492
94.050000,0.490893
94.150000,0.491839
94.250000,0.492555
94.350000,0.493742
94.450000,0.494329
94.550000,0.495280
94.650000,0.495891
94.750000,0.496549
94.850000,0.497860
94.950000,0.498462
95.050000,0.499651
95.150000,0.500572
95.250000,0.501538
95.350000,0.502250
95.450000,0.503082
95.550000,0.504025
95.650000,0.504755
95.750000,0.505699
95.850000,0.506660
95.950000,0.507019
96.050000,0.508204
96.150000,0.509422
96.250000,0.510490
96.350000,0.511319
96.450000,0.511921
96.550000,0.512876
96.650000,0.513823
96.750000,0.514660
96.850000,0.515616
96.950000,0.515853
97.050000,0.517739
97.150000,0.518679
97.250000,0.519278
97.350000,0.519854
97.450000,0.520936
97.550000,0.521810
97.650000,0.522881
97.750000,0.523593
97.850000,0.524329
97.950000,0.525163
98.050000,0.526707
98.150000,0.527269
98.250000,0.528207
98.350000,0.529021
98.450000,0.530680
98.550000,0.530906
98.650000,0.531729
98.750000,0.532554
98.850000,0.533518
98.950000,0.534042
99.050000,0.535694
99.150000,0.536373
99.250000,0.537548
99.350000,0.538377
99.450000,0.539299
99.550000,0.539634
99.650000,0.540568
99.750000,0.541628
99.850000,0.542565
99.950000,0.543378
100.050000,0.544414
100.150000,0.545452
100.250000,0.546513
100.350000,0.546969
100.450000,0.548510
100.550000,0.548865
100.650000,0.550177
100.750000,0.550763
100.850000,0.551688
100.950000,0.552143
101.050000,0.553425
101.150000,0.554576
101.250000,0.555845
101.350000,0.556406
101.450000,0.557072
101.550000,0.558366
101.650000,0.559071
101.750000,0.559634
101.850000,0.560736
101.950000,0.561674
102.050000,0.562915
102.150000,0.563938
102.250000,0.564483
102.350000,0.565368
102.450000,0.566530
102.550000,0.567448
102.650000,0.568261
102.750000,0.568939
102.850000,0.570010
102.950000,0.570802
103.050000,0.572000
103.150000,0.572651
103.250000,0.573582
103.350000,0.574737
103.450000,0.575967
103.550000,0.576629
103.650000,0.576947
103.750000,0.577999
103.850000,0.578893
103.950000,0.579416
104.050000,0.580951
104.150000,0.581714
104.250000,0.582862
104.350000,0.583815
104.450000,0.584462
104.550000,0.585107
104.650000,0.586390
104.750000,0.587062
104.850000,0.587952
104.950000,0.588609
105.050000,0.589679
105.150000,0.590911
105.250000,0.591440
105.350000,0.592700
105.450000,0.593459
105.550000,0.594369
105.650000,0.595481
105.750000,0.596037
105.850000,0.596583
105.950000,0.597340
106.050000,0.598992
106.150000,0.599618
106.250000,0.600678
106.350000,0.601399
106.450000,0.602298
106.550000,0.603300
106.650000,0.604062
106.750000,0.604904
106.850000,0.605885
106.950000,0.606659
107.050000,0.608022
107.150000,0.608554
107.250000,0.609574
107.350000,0.610459
107.450000,0.611363
107.550000,0.612303
107.650000,0.612931
107.750000,0.613814
107.850000,0.614701
107.950000,0.615578
108.050000,0.616599
108.150000,0.617385
108.250000,0.618746
108.350000,0.619374
108.450000,0.620454
108.550000,0.621066
108.650000,0.621919
108.750000,0.622804
108.850000,0.623495
108.950000,0.624184
109.050000,0.625404
109.150000,0.626545
109.250000,0.627705
109.350000,0.628203
109.450000,0.629096
109.550000,0.629770
109.650000,0.631004
109.750000,0.631835
109.850000,0.632676
109.950000,0.633015
110.050000,0.634324
110.150000,0.635458
110.250000,0.636049
110.350000,0.637091
110.450000,0.638345
110.550000,0.638769
110.650000,0.639916
110.750000,0.640433
110.850000,0.641141
110.950000,0.641843
111.050000,0.643492
111.150000,0.644230
111.250000,0.644947
111.350000,0.645875
111.450000,0.646807
111.550000,0.647444
111.650000,0.648479
111.750000,0.649021
111.850000,0.650480
111.950000,0.650880
112.050000,0.652282
112.150000,0.652958
112.250000,0.654070
112.350000,0.654915
112.450000,0.655694
112.550000,0.656391
112.650000,0.657518
112.750000,0.658238
112.850000,0.659192
112.950000,0.659728
113.050000,0.660802
113.150000,0.661804
113.250000,0.663211
113.350000,0.663804
113.450000,0.664522
113.550000,0.665340
113.650000,0.666173
113.750000,0.667089
113.850000,0.668213
113.950000,0.668599
114.050000,0.670031
114.150000,0.670908
114.250000,0.672135
114.350000,0.672632
114.450000,0.673554
114.550000,0.674702
114.650000,0.675419
114.750000,0.676204
114.850000,0.676943
114.950000,0.677964
115.050000,0.678672
115.150000,0.679879
115.250000,0.680818
115.350000,0.681616
115.450000,0.682863
115.550000,0.683545
115.650000,0.684370
115.750000,0.685051
115.850000,0.686013
115.950000,0.686962
116.050000,0.688071
116.150000,0.688891
116.250000,0.690310
116.350000,0.690939
116.450000,0.691947
116.550000,0.692319
116.650000,0.693214
116.750000,0.694435
116.850000,0.695285
116.950000,0.695853
117.050000,0.697256
117.150000,0.698155
117.250000,0.699058
117.350000,0.700231
117.450000,0.701022
117.550000,0.701598
117.650000,0.702986
117.750000,0.703702
117.850000,0.704415
117.950000,0.705139
118.050000,0.706307
118.150000,0.707611
118.250000,0.708578
118.350000,0.709267
118.450000,0.710109
118.550000,0.711302
118.650000,0.712090
118.750000,0.712670
118.850000,0.713766
118.950000,0.714623
119.050000,0.716135
119.150000,0.716593
119.250000,0.717929
119.350000,0.718502
119.450000,0.719498
119.550000,0.720704
119.650000,0.721703
119.750000,0.722109
119.850000,0.723606
119.950000,0.724234
120.050000,0.725246
120.150000,0.725953
120.250000,0.727167
120.350000,0.728306
120.450000,0.729247
120.550000,0.730121
120.650000,0.730854
120.750000,0.731722
120.850000,0.732738
120.950000,0.733688
121.050000,0.735003
121.150000,0.735759
121.250000,0.737194
121.350000,0.737756
121.450000,0.738890
121.550000,0.739446
121.650000,0.740643
121.750000,0.741519
121.850000,0.742540
121.950000,0.742835
122.050000,0.744372
122.150000,0.745562
122.250000,0.746316
122.350000,0.747299
122.450000,0.748353
122.550000,0.749417
122.650000,0.750248
122.750000,0.750969
122.850000,0.751693
122.950000,0.752388
123.050000,0.754085
123.150000,0.755233
123.250000,0.755796
123.350000,0.756693
123.450000,0.758216
123.550000,0.758707
123.650000,0.759608
123.750000,0.760611
123.850000,0.761393
123.950000,0.762614
124.050000,0.763879
124.150000,0.764634
124.250000,0.765275
124.350000,0.766389
124.450000,0.767577
124.550000,0.768430
124.650000,0.769443
124.750000,0.770214
124.850000,0.771134
124.950000,0.771896
125.050000,0.773240
125.150000,0.774146
125.250000,0.775582
125.350000,0.776698
125.450000,0.777245
125.550000,0.777952
125.650000,0.778948
125.750000,0.779867
125.850000,0.780946
125.950000,0.781886
126.050000,0.782884
126.150000,0.784247
126.250000,0.785273
126.350000,0.785885
126.450000,0.786808
126.550000,0.787929
126.650000,0.789049
126.750000,0.789776
126.850000,0.790697
126.950000,0.791182
127.050000,0.792938
127.150000,0.793774
127.250000,0.794817
127.350000,0.795712
127.450000,0.797155
127.550000,0.797948
127.650000,0.798872
127.750000,0.799566
127.850000,0.800368
127.950000,0.801347
128.050000,0.802091
