headers=15
lattice=0
N=2048
D=2
maxAttachments=6
folded=0
x0_lo=0.000000
x0_hi=143.108351
x1_lo=0.000000
x1_hi=143.108351
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
phi=0.100000
alpha=-0.500000
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
89,106.603533,-68.655169,1,1,1.000000,2,2040,1956,NaN,NaN,NaN,NaN
90,148.814884,-70.177999,1,1,1.000000,2,143,580,NaN,NaN,NaN,NaN
91,154.651279,-41.675381,1,1,1.000000,2,771,625,NaN,NaN,NaN,NaN
92,143.075164,-68.506685,1,1,1.000000,3,356,1247,1345,NaN,NaN,NaN
93,114.291697,-29.698069,1,1,1.000000,3,1101,1182,1927,NaN,NaN,NaN
94,103.393672,-10.880340,1,1,1.000000,4,1491,1972,227,1024,NaN,NaN
95,151.240666,3.292083,1,1,1.000000,1,1255,NaN,NaN,NaN,NaN,NaN
96,78.315180,-122.776890,1,1,1.000000,3,1861,1215,219,NaN,NaN,NaN
97,155.913830,-32.952970,1,1,1.000000,2,1093,794,NaN,NaN,NaN,NaN
98,71.486862,-114.878739,1,1,1.000000,2,759,1312,NaN,NaN,NaN,NaN
99,103.716537,-30.518749,1,1,1.000000,2,1349,172,NaN,NaN,NaN,NaN
100,119.790111,-64.629618,1,1,1.000000,1,339,NaN,NaN,NaN,NaN,NaN
101,137.455690,1.178938,1,1,1.000000,3,0,1005,1919,NaN,NaN,NaN
102,154.596870,30.105286,1,1,1.000000,1,1590,NaN,NaN,NaN,NaN,NaN
103,128.397962,-41.771832,1,1,1.000000,2,1685,1046,NaN,NaN,NaN,NaN
104,124.009596,-36.778188,1,1,1.000000,2,692,1682,NaN,NaN,NaN,NaN
105,96.338514,-71.501684,1,1,1.000000,2,73,269,NaN,NaN,NaN,NaN
106,161.053402,26.186105,1,1,1.000000,1,732,NaN,NaN,NaN,NaN,NaN
107,91.980200,-86.939326,1,1,1.000000,2,1067,206,NaN,NaN,NaN,NaN
108,74.387867,-101.613126,1,1,1.000000,2,1651,392,NaN,NaN,NaN,NaN
109,167.961964,-25.757241,1,1,1.000000,2,558,480,NaN,NaN,NaN,NaN
110,134.023155,-42.821661,1,1,1.000000,1,11,NaN,NaN,NaN,NaN,NaN
111,111.610661,-22.712683,1,1,1.000000,1,1774,NaN,NaN,NaN,NaN,NaN
112,158.628085,-53.772804,1,1,1.000000,2,1527,1906,NaN,NaN,NaN,NaN
113,116.956697,-56.592642,1,1,1.000000,2,1427,1356,NaN,NaN,NaN,NaN
114,121.785751,-86.958852,1,1,1.000000,1,432,NaN,NaN,NaN,NaN,NaN
115,171.409731,-30.805945,1,1,1.000000,2,1837,1373,NaN,NaN,NaN,NaN
116,94.035570,-83.421603,1,1,1.000000,2,277,1003,NaN,NaN,NaN,NaN
117,121.251418,-53.708417,1,1,1.000000,2,1737,1781,NaN,NaN,NaN,NaN
118,119.728718,-59.977838,1,1,1.000000,3,63,181,1143,NaN,NaN,NaN
119,147.568690,1.153603,1,1,1.000000,2,1839,1240,NaN,NaN,NaN,NaN
120,142.558773,-1.318617,1,1,1.000000,3,1514,1330,2041,NaN,NaN,NaN
121,178.790327,-46.204805,1,1,1.000000,3,2034,560,1925,NaN,NaN,NaN
122,91.880697,-85.210460,1,1,1.000000,2,1067,1155,NaN,NaN,NaN,NaN
123,118.051282,-79.280853,1,1,1.000000,2,475,1017,NaN,NaN,NaN,NaN
124,166.960381,-13.023739,1,1,1.000000,2,769,1197,NaN,NaN,NaN,NaN
125,96.611583,-127.917671,1,1,1.000000,2,559,1776,NaN,NaN,NaN,NaN
126,153.320421,26.897255,1,1,1.000000,3,64,76,1583,NaN,NaN,NaN
127,148.487125,-65.575331,1,1,1.000000,3,290,557,340,NaN,NaN,NaN
128,165.023532,-57.066731,1,1,1.000000,1,1703,NaN,NaN,NaN,NaN,NaN
129,92.091411,-122.865891,1,1,1.000000,1,842,NaN,NaN,NaN,NaN,NaN
130,148.301806,-71.399781,1,1,1.000000,3,1048,1532,143,NaN,NaN,NaN
131,93.902643,-97.932209,1,1,1.000000,3,218,670,451,NaN,NaN,NaN
132,131.599742,-54.678308,1,1,1.000000,2,1524,1525,NaN,NaN,NaN,NaN
133,173.121775,-31.221673,1,1,1.000000,2,1007,201,NaN,NaN,NaN,NaN
134,155.291801,-78.306530,1,1,1.000000,2,586,1172,NaN,NaN,NaN,NaN
135,92.134286,-78.496646,1,1,1.000000,4,403,1598,749,505,NaN,NaN
136,90.260989,-82.979629,1,1,1.000000,3,198,1335,1873,NaN,NaN,NaN
137,75.462085,-117.447218,1,1,1.000000,3,603,1445,1403,NaN,NaN,NaN
138,157.968900,18.885513,1,1,1.000000,3,602,865,267,NaN,NaN,NaN
139,153.068018,-68.493716,1,1,1.000000,1,1124,NaN,NaN,NaN,NaN,NaN
140,177.778705,-65.873564,1,1,1.000000,2,800,1079,NaN,NaN,NaN,NaN
141,162.323306,-17.695409,1,1,1.000000,4,1418,286,419,1557,NaN,NaN
142,111.363103,-66.474265,1,1,1.000000,1,1501,NaN,NaN,NaN,NaN,NaN
143,148.970621,-70.656353,1,1,1.000000,2,90,130,NaN,NaN,NaN,NaN
144,156.703428,21.702926,1,1,1.000000,1,908,NaN,NaN,NaN,NaN,NaN
145,147.642858,-15.564442,1,1,1.000000,3,1939,934,1675,NaN,NaN,NaN
146,100.681530,-4.739497,1,1,1.000000,3,492,1480,1189,NaN,NaN,NaN
147,105.575817,-47.313795,1,1,1.000000,2,1370,1931,NaN,NaN,NaN,NaN
148,134.290514,-54.779732,1,1,1.000000,2,1220,1353,NaN,NaN,NaN,NaN
149,109.086313,-76.412358,1,1,1.000000,2,2024,1579,NaN,NaN,NaN,NaN
150,95.480035,-72.400880,1,1,1.000000,2,1712,269,NaN,NaN,NaN,NaN
151,77.156817,-105.539823,1,1,1.000000,1,489,NaN,NaN,NaN,NaN,NaN
152,166.003470,6.788434,1,1,1.000000,3,1446,362,1147,NaN,NaN,NaN
153,108.970639,-73.072417,1,1,1.000000,3,1337,573,350,NaN,NaN,NaN
154,181.734752,-23.747111,1,1,1.000000,3,35,1152,1866,NaN,NaN,NaN
155,153.159809,-42.786922,1,1,1.000000,3,1146,1030,2005,NaN,NaN,NaN
156,174.062220,-30.825958,1,1,1.000000,3,201,1701,1853,NaN,NaN,NaN
157,126.426187,-40.967411,1,1,1.000000,3,1877,1882,787,NaN,NaN,NaN
158,98.872423,-70.234130,1,1,1.000000,3,1121,517,1231,NaN,NaN,NaN
159,153.499901,-34.943265,1,1,1.000000,3,1173,433,716,NaN,NaN,NaN
160,158.987196,12.177217,1,1,1.000000,1,1838,NaN,NaN,NaN,NaN,NaN
161,110.682350,-64.855532,1,1,1.000000,2,795,1543,NaN,NaN,NaN,NaN
162,157.343410,-33.184024,1,1,1.000000,2,794,702,NaN,NaN,NaN,NaN
163,149.374266,-38.363685,1,1,1.000000,1,1454,NaN,NaN,NaN,NaN,NaN
164,116.114358,-70.152454,1,1,1.000000,1,1160,NaN,NaN,NaN,NaN,NaN
165,149.717944,-10.927749,1,1,1.000000,3,34,243,312,NaN,NaN,NaN
166,102.188812,-44.256592,1,1,1.000000,2,1482,473,NaN,NaN,NaN,NaN
167,163.283630,22.237671,1,1,1.000000,1,393,NaN,NaN,NaN,NaN,NaN
168,160.663013,22.979032,1,1,1.000000,2,743,1009,NaN,NaN,NaN,NaN
169,180.898317,-43.969162,1,1,1.000000,2,314,641,NaN,NaN,NaN,NaN
170,183.440752,-36.728864,1,1,1.000000,1,1421,NaN,NaN,NaN,NaN,NaN
171,152.521083,-15.456270,1,1,1.000000,1,215,NaN,NaN,NaN,NaN,NaN
172,104.039528,-29.572346,1,1,1.000000,2,99,519,NaN,NaN,NaN,NaN
173,95.921374,-1.028160,1,1,1.000000,3,1537,334,1987,NaN,NaN,NaN
174,124.100521,-54.111699,1,1,1.000000,2,461,450,NaN,NaN,NaN,NaN
175,158.594164,-49.950390,1,1,1.000000,3,2,394,1502,NaN,NaN,NaN
176,84.229503,-113.370536,1,1,1.000000,2,1029,1478,NaN,NaN,NaN,NaN
177,74.498074,-126.677295,1,1,1.000000,2,1609,748,NaN,NaN,NaN,NaN
178,129.399833,-43.370237,1,1,1.000000,3,1044,933,1046,NaN,NaN,NaN
179,119.897368,-48.443186,1,1,1.000000,3,556,1520,1593,NaN,NaN,NaN
180,181.376866,-26.709611,1,1,1.000000,2,1431,302,NaN,NaN,NaN,NaN
181,120.127375,-60.894939,1,1,1.000000,2,118,816,NaN,NaN,NaN,NaN
182,146.223968,-27.530864,1,1,1.000000,3,1019,1294,762,NaN,NaN,NaN
183,105.361334,-35.348970,1,1,1.000000,2,1097,1183,NaN,NaN,NaN,NaN
184,78.736197,-104.255379,1,1,1.000000,1,424,NaN,NaN,NaN,NaN,NaN
185,152.061737,2.675335,1,1,1.000000,2,1255,1442,NaN,NaN,NaN,NaN
186,105.987921,-27.428654,1,1,1.000000,3,1179,567,566,NaN,NaN,NaN
187,83.189281,-106.994006,1,1,1.000000,2,551,1466,NaN,NaN,NaN,NaN
188,179.312038,-41.656620,1,1,1.000000,2,382,1582,NaN,NaN,NaN,NaN
189,175.025557,-33.032621,1,1,1.000000,1,470,NaN,NaN,NaN,NaN,NaN
190,157.669990,-34.660798,1,1,1.000000,2,1265,702,NaN,NaN,NaN,NaN
191,108.193682,-31.534355,1,1,1.000000,1,496,NaN,NaN,NaN,NaN,NaN
192,104.363942,-45.777081,1,1,1.000000,3,1105,1370,1745,NaN,NaN,NaN
193,175.989965,-48.192153,1,1,1.000000,2,811,1613,NaN,NaN,NaN,NaN
194,140.690149,-65.515500,1,1,1.000000,2,1198,1533,NaN,NaN,NaN,NaN
195,82.485166,-115.523849,1,1,1.000000,2,1425,788,NaN,NaN,NaN,NaN
196,117.608833,-63.552517,1,1,1.000000,2,736,1375,NaN,NaN,NaN,NaN
197,106.971297,-48.575270,1,1,1.000000,1,1931,NaN,NaN,NaN,NaN,NaN
198,90.519114,-83.475594,1,1,1.000000,3,136,380,1873,NaN,NaN,NaN
199,162.282739,25.668457,1,1,1.000000,2,1832,732,NaN,NaN,NaN,NaN
200,79.514165,-115.188632,1,1,1.000000,2,354,1941,NaN,NaN,NaN,NaN
201,173.086991,-30.604759,1,1,1.000000,2,133,156,NaN,NaN,NaN,NaN
202,111.894644,-84.397236,1,1,1.000000,4,1588,1409,1539,1206,NaN,NaN
203,170.869925,-23.017601,1,1,1.000000,1,2036,NaN,NaN,NaN,NaN,NaN
204,93.035190,-100.836989,1,1,1.000000,3,1483,1306,395,NaN,NaN,NaN
205,144.778207,-1.517246,1,1,1.000000,2,585,1509,NaN,NaN,NaN,NaN
206,92.589539,-87.732236,1,1,1.000000,3,107,1374,1279,NaN,NaN,NaN
207,98.808840,-1.496875,1,1,1.000000,1,1716,NaN,NaN,NaN,NaN,NaN
208,94.888598,-6.409711,1,1,1.000000,4,793,1741,640,1187,NaN,NaN
209,181.181941,-39.015547,1,1,1.000000,1,1285,NaN,NaN,NaN,NaN,NaN
210,117.899489,-86.532695,1,1,1.000000,2,755,438,NaN,NaN,NaN,NaN
211,160.896489,5.696958,1,1,1.000000,2,1469,704,NaN,NaN,NaN,NaN
212,111.924808,-19.849642,1,1,1.000000,1,1849,NaN,NaN,NaN,NaN,NaN
213,99.109103,-67.726477,1,1,1.000000,2,39,623,NaN,NaN,NaN,NaN
214,150.226266,-17.816409,1,1,1.000000,2,1327,455,NaN,NaN,NaN,NaN
215,151.824226,-16.173480,1,1,1.000000,3,171,1951,332,NaN,NaN,NaN
216,95.487765,-3.261808,1,1,1.000000,2,939,508,NaN,NaN,NaN,NaN
217,138.235414,-57.615330,1,1,1.000000,2,1765,1081,NaN,NaN,NaN,NaN
218,92.920647,-98.121115,1,1,1.000000,3,131,464,1707,NaN,NaN,NaN
219,78.838559,-123.628991,1,1,1.000000,4,96,292,1055,932,NaN,NaN
220,152.326316,-28.288060,1,1,1.000000,4,658,1523,1004,1504,NaN,NaN
221,94.473107,-132.736544,1,1,1.000000,1,1805,NaN,NaN,NaN,NaN,NaN
222,87.851741,-103.591316,1,1,1.000000,3,324,1065,2001,NaN,NaN,NaN
223,109.106895,-46.691547,1,1,1.000000,3,590,895,1902,NaN,NaN,NaN
224,133.907827,-36.975970,1,1,1.000000,3,1430,607,1875,NaN,NaN,NaN
225,92.308222,-7.479066,1,1,1.000000,3,1827,409,1162,NaN,NaN,NaN
226,112.119505,-93.525163,1,1,1.000000,3,1194,304,317,NaN,NaN,NaN
227,103.331740,-10.199221,1,1,1.000000,4,94,1491,1024,1541,NaN,NaN
228,71.979306,-92.967691,1,1,1.000000,2,436,753,NaN,NaN,NaN,NaN
229,146.067882,-16.294472,1,1,1.000000,1,1939,NaN,NaN,NaN,NaN,NaN
230,81.073768,-116.264708,1,1,1.000000,2,1941,1921,NaN,NaN,NaN,NaN
231,151.081293,-82.228322,1,1,1.000000,2,71,422,NaN,NaN,NaN,NaN
232,137.822546,-63.284078,1,1,1.000000,2,654,311,NaN,NaN,NaN,NaN
233,115.339534,-62.709591,1,1,1.000000,3,1473,1967,1943,NaN,NaN,NaN
234,77.810118,-118.077714,1,1,1.000000,1,1777,NaN,NaN,NaN,NaN,NaN
235,154.296615,-57.170188,1,1,1.000000,2,1464,1351,NaN,NaN,NaN,NaN
236,111.560084,-91.716742,1,1,1.000000,2,2047,317,NaN,NaN,NaN,NaN
237,174.549668,-34.122040,1,1,1.000000,2,698,470,NaN,NaN,NaN,NaN
238,113.508024,-32.156680,1,1,1.000000,3,1808,904,1497,NaN,NaN,NaN
239,157.108027,7.058127,1,1,1.000000,2,1948,1705,NaN,NaN,NaN,NaN
240,145.637742,0.360003,1,1,1.000000,2,1954,1321,NaN,NaN,NaN,NaN
241,112.251580,-30.223983,1,1,1.000000,5,331,948,1577,1631,720,NaN
242,150.739814,-76.828098,1,1,1.000000,2,1596,643,NaN,NaN,NaN,NaN
243,149.846253,-11.919483,1,1,1.000000,2,34,165,NaN,NaN,NaN,NaN
244,180.406298,-33.279842,1,1,1.000000,3,772,1303,1783,NaN,NaN,NaN
245,172.427670,-27.867371,1,1,1.000000,2,70,453,NaN,NaN,NaN,NaN
246,155.927255,-12.624396,1,1,1.000000,2,1475,1519,NaN,NaN,NaN,NaN
247,139.299329,1.176741,1,1,1.000000,2,25,1919,NaN,NaN,NaN,NaN
248,126.889408,-46.749161,1,1,1.000000,3,868,1710,2000,NaN,NaN,NaN
249,154.962272,-11.091349,1,1,1.000000,2,1475,1699,NaN,NaN,NaN,NaN
250,176.730986,-29.645131,1,1,1.000000,2,1322,1830,NaN,NaN,NaN,NaN
251,156.383942,24.305482,1,1,1.000000,4,616,1868,775,1957,NaN,NaN
252,154.448996,-20.278158,1,1,1.000000,1,33,NaN,NaN,NaN,NaN,NaN
253,160.115484,-34.075268,1,1,1.000000,4,688,764,360,1494,NaN,NaN
254,112.220521,-78.640028,1,1,1.000000,2,528,530,NaN,NaN,NaN,NaN
255,175.058384,-53.842349,1,1,1.000000,3,88,1858,833,NaN,NaN,NaN
256,153.569576,3.791141,1,1,1.000000,3,469,1378,525,NaN,NaN,NaN
257,90.143801,-119.393466,1,1,1.000000,2,1571,1886,NaN,NaN,NaN,NaN
258,155.078889,-66.952044,1,1,1.000000,3,2007,605,1686,NaN,NaN,NaN
259,117.515723,-44.595218,1,1,1.000000,2,1479,1037,NaN,NaN,NaN,NaN
260,91.647122,-94.909350,1,1,1.000000,3,28,1505,924,NaN,NaN,NaN
261,153.560804,-31.017022,1,1,1.000000,2,1111,341,NaN,NaN,NaN,NaN
262,127.010524,-49.930665,1,1,1.000000,3,1025,1854,388,NaN,NaN,NaN
263,148.530281,-17.067123,1,1,1.000000,2,1675,1327,NaN,NaN,NaN,NaN
264,161.942190,-36.674937,1,1,1.000000,3,1771,386,1245,NaN,NaN,NaN
265,73.664477,-127.483334,1,1,1.000000,1,682,NaN,NaN,NaN,NaN,NaN
266,156.964883,28.279868,1,1,1.000000,2,961,644,NaN,NaN,NaN,NaN
267,158.869174,19.320837,1,1,1.000000,1,138,NaN,NaN,NaN,NaN,NaN
268,135.981893,-43.297269,1,1,1.000000,2,1669,381,NaN,NaN,NaN,NaN
269,95.341379,-71.426043,1,1,1.000000,3,105,150,1700,NaN,NaN,NaN
270,153.537351,7.664887,1,1,1.000000,3,1889,1112,2042,NaN,NaN,NaN
271,148.901983,-72.855726,1,1,1.000000,2,1532,591,NaN,NaN,NaN,NaN
272,88.606583,-108.404076,1,1,1.000000,2,575,1304,NaN,NaN,NaN,NaN
273,169.209464,-29.540680,1,1,1.000000,3,1870,851,1449,NaN,NaN,NaN
274,112.189252,-89.787829,1,1,1.000000,2,962,968,NaN,NaN,NaN,NaN
275,71.993152,-98.645815,1,1,1.000000,2,1468,1193,NaN,NaN,NaN,NaN
276,101.413182,-1.735074,1,1,1.000000,1,1039,NaN,NaN,NaN,NaN,NaN
277,93.041489,-83.312964,1,1,1.000000,2,116,966,NaN,NaN,NaN,NaN
278,105.851388,-74.322426,1,1,1.000000,2,1879,576,NaN,NaN,NaN,NaN
279,164.252022,-17.787686,1,1,1.000000,2,38,1748,NaN,NaN,NaN,NaN
280,91.021418,-12.863228,1,1,1.000000,3,1110,1113,1641,NaN,NaN,NaN
281,115.880757,-45.205469,1,1,1.000000,4,808,1929,1479,1292,NaN,NaN
282,163.812003,2.655317,1,1,1.000000,1,1995,NaN,NaN,NaN,NaN,NaN
283,170.101206,-47.803055,1,1,1.000000,2,446,1996,NaN,NaN,NaN,NaN
284,129.917687,-55.371296,1,1,1.000000,2,442,669,NaN,NaN,NaN,NaN
285,159.338995,-13.680437,1,1,1.000000,1,1256,NaN,NaN,NaN,NaN,NaN
286,161.375160,-17.884737,1,1,1.000000,3,141,1562,1418,NaN,NaN,NaN
287,155.856491,22.421046,1,1,1.000000,2,908,1868,NaN,NaN,NaN,NaN
288,107.343381,-33.503630,1,1,1.000000,2,493,1983,NaN,NaN,NaN,NaN
289,116.849735,-79.999508,1,1,1.000000,2,484,475,NaN,NaN,NaN,NaN
290,148.936525,-66.300915,1,1,1.000000,5,127,2030,557,340,1885,NaN
291,179.532569,-38.071516,1,1,1.000000,2,1319,1556,NaN,NaN,NaN,NaN
292,78.052929,-124.247687,1,1,1.000000,3,219,1899,683,NaN,NaN,NaN
293,148.948783,0.049080,1,1,1.000000,3,1240,1990,1754,NaN,NaN,NaN
294,90.336519,-121.009977,1,1,1.000000,3,1022,1886,2031,NaN,NaN,NaN
295,91.269793,-118.479727,1,1,1.000000,2,15,1571,NaN,NaN,NaN,NaN
296,176.773671,-64.566962,1,1,1.000000,3,800,515,941,NaN,NaN,NaN
297,175.678862,-24.108353,1,1,1.000000,2,1226,1536,NaN,NaN,NaN,NaN
298,95.077293,-68.840794,1,1,1.000000,1,1665,NaN,NaN,NaN,NaN,NaN
299,145.469430,-71.721659,1,1,1.000000,3,1109,2002,1400,NaN,NaN,NaN
300,69.611678,-111.815821,1,1,1.000000,2,42,1120,NaN,NaN,NaN,NaN
301,163.188754,11.651366,1,1,1.000000,3,1470,680,1159,NaN,NaN,NaN
302,181.614762,-25.738321,1,1,1.000000,3,35,65,180,NaN,NaN,NaN
303,163.814765,-58.439014,1,1,1.000000,2,951,1703,NaN,NaN,NaN,NaN
304,112.173021,-93.525262,1,1,1.000000,3,226,1194,317,NaN,NaN,NaN
