headers=19
lattice=0
N=8192
D=3
maxAttachments=5
folded=1
phi=0.300000
alpha=0.500000
x0_lo=0.000000
x0_hi=30.113153
x1_lo=0.000000
x1_hi=30.113153
x2_lo=0.000000
x2_hi=30.113153
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1000000000000.000000
columns=13
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5
215,12.848985,26.434570,11.141929,1,1,1.000000,3,64,866,430,NaN,NaN
216,25.000083,29.885294,23.938473,1,1,1.000000,2,7036,4535,NaN,NaN,NaN
217,1.019331,12.649847,14.611117,1,1,1.000000,2,5721,5374,NaN,NaN,NaN
218,26.647229,0.681659,14.722915,1,1,1.000000,2,1088,3246,NaN,NaN,NaN
219,19.460406,25.059569,12.416895,1,1,1.000000,1,823,NaN,NaN,NaN,NaN
220,12.131935,5.796280,14.594205,1,1,1.000000,2,1886,5512,NaN,NaN,NaN
221,26.070085,21.588498,22.671412,1,1,1.000000,3,7800,4407,8100,NaN,NaN
222,15.339789,20.705645,4.807984,1,1,1.000000,1,1018,NaN,NaN,NaN,NaN
223,16.280813,21.025029,1.991958,1,1,1.000000,2,7782,7005,NaN,NaN,NaN
224,15.320974,1.753355,7.077721,1,1,1.000000,1,3222,NaN,NaN,NaN,NaN
225,11.204515,26.025500,27.299225,1,1,1.000000,3,7095,6452,8018,NaN,NaN
226,29.492558,12.375966,26.247332,1,1,1.000000,2,6147,4481,NaN,NaN,NaN
227,17.910585,22.052753,17.959644,1,1,1.000000,2,4025,6021,NaN,NaN,NaN
228,13.777484,16.979396,29.006383,1,1,1.000000,2,1434,4285,NaN,NaN,NaN
229,27.899834,20.483195,15.814385,1,1,1.000000,3,2922,6324,6117,NaN,NaN
230,2.750850,26.466715,4.255040,1,1,1.000000,1,3011,NaN,NaN,NaN,NaN
231,4.571657,3.089606,8.939083,1,1,1.000000,2,7181,1650,NaN,NaN,NaN
232,0.850928,2.059178,17.814789,1,1,1.000000,1,6709,NaN,NaN,NaN,NaN
233,5.792028,18.886680,3.363237,1,1,1.000000,3,594,6137,939,NaN,NaN
234,15.916020,2.143851,1.448016,1,1,1.000000,3,4447,3376,6389,NaN,NaN
235,27.684742,21.535507,5.931286,1,1,1.000000,4,2029,1630,1107,993,NaN
236,27.594445,20.112100,13.413605,1,1,1.000000,2,2664,6934,NaN,NaN,NaN
237,16.786135,22.824589,27.291678,1,1,1.000000,2,4044,2248,NaN,NaN,NaN
238,20.774703,6.902833,0.845731,1,1,1.000000,2,5824,6312,NaN,NaN,NaN
239,11.494543,11.071271,0.256515,1,1,1.000000,3,1320,7208,6144,NaN,NaN
240,19.668103,21.178230,6.110643,1,1,1.000000,3,534,3970,4288,NaN,NaN
241,22.556965,9.221964,24.600528,1,1,1.000000,5,209,4224,1291,1300,2937
242,21.184169,6.750743,5.023834,1,1,1.000000,4,666,3967,6903,5219,NaN
243,10.066494,22.008725,18.384615,1,1,1.000000,2,3116,3167,NaN,NaN,NaN
244,15.981570,4.110208,8.139442,1,1,1.000000,2,2769,2575,NaN,NaN,NaN
245,20.078646,10.976002,5.378290,1,1,1.000000,1,442,NaN,NaN,NaN,NaN
246,11.962828,4.551258,5.226567,1,1,1.000000,2,3143,659,NaN,NaN,NaN
247,6.782779,19.466196,13.197851,1,1,1.000000,2,1227,6980,NaN,NaN,NaN
248,1.716119,0.410027,16.406707,1,1,1.000000,2,5699,894,NaN,NaN,NaN
249,9.837161,9.106713,14.446804,1,1,1.000000,3,4458,1445,7921,NaN,NaN
250,14.715673,26.872711,16.622521,1,1,1.000000,1,6757,NaN,NaN,NaN,NaN
251,22.410654,6.772013,26.211548,1,1,1.000000,1,3331,NaN,NaN,NaN,NaN
252,25.416104,19.450840,6.462573,1,1,1.000000,1,1157,NaN,NaN,NaN,NaN
253,11.403609,21.519733,29.954595,1,1,1.000000,3,2021,6874,7599,NaN,NaN
254,16.379865,23.558701,17.333887,1,1,1.000000,1,4874,NaN,NaN,NaN,NaN
255,21.139038,2.740229,11.680499,1,1,1.000000,3,1444,5124,2706,NaN,NaN
256,16.185704,13.093044,22.034019,1,1,1.000000,2,1140,1862,NaN,NaN,NaN
257,5.445543,17.222061,26.639243,1,1,1.000000,2,5020,909,NaN,NaN,NaN
258,7.187957,8.008637,13.845028,1,1,1.000000,2,5390,7682,NaN,NaN,NaN
259,6.358418,13.616651,7.208253,1,1,1.000000,3,3286,5818,7816,NaN,NaN
260,14.282723,12.357343,16.496551,1,1,1.000000,2,7795,2138,NaN,NaN,NaN
261,21.595939,4.312643,6.091389,1,1,1.000000,2,6146,1079,NaN,NaN,NaN
262,20.993175,8.114961,8.608898,1,1,1.000000,2,1867,7043,NaN,NaN,NaN
263,10.668336,5.439940,29.746424,1,1,1.000000,4,5687,2736,4672,1287,NaN
264,17.340150,15.639561,12.290851,1,1,1.000000,3,3423,3230,4604,NaN,NaN
265,3.872095,25.957890,12.100744,1,1,1.000000,3,606,3750,7290,NaN,NaN
266,9.284555,21.074790,7.429332,1,1,1.000000,1,957,NaN,NaN,NaN,NaN
267,4.625180,28.655718,25.911478,1,1,1.000000,2,141,1503,NaN,NaN,NaN
268,29.788397,20.615394,8.621144,1,1,1.000000,2,6002,7392,NaN,NaN,NaN
269,18.094475,8.843576,21.323245,1,1,1.000000,2,6457,4923,NaN,NaN,NaN
270,17.017888,11.800277,22.109793,1,1,1.000000,2,123,6707,NaN,NaN,NaN
271,23.838956,13.435095,29.330600,1,1,1.000000,2,6266,5097,NaN,NaN,NaN
272,23.845244,26.892572,5.892979,1,1,1.000000,2,2251,7248,NaN,NaN,NaN
273,24.522848,1.921546,25.971087,1,1,1.000000,1,898,NaN,NaN,NaN,NaN
274,12.040285,16.993438,10.026970,1,1,1.000000,1,7177,NaN,NaN,NaN,NaN
275,23.792679,3.948620,19.845270,1,1,1.000000,2,8049,554,NaN,NaN,NaN
276,9.827107,11.807784,14.036613,1,1,1.000000,2,5419,5735,NaN,NaN,NaN
277,1.593765,4.611665,6.302133,1,1,1.000000,3,7524,5128,7154,NaN,NaN
278,16.063285,9.558617,7.270485,1,1,1.000000,2,2886,5498,NaN,NaN,NaN
279,25.160494,2.641786,25.004374,1,1,1.000000,3,2737,2100,4682,NaN,NaN
280,6.704328,6.480893,14.599634,1,1,1.000000,2,5180,5390,NaN,NaN,NaN
281,1.572301,21.212946,23.340365,1,1,1.000000,2,3633,7516,NaN,NaN,NaN
282,10.409765,21.543332,16.893471,1,1,1.000000,2,4304,5936,NaN,NaN,NaN
283,11.087925,10.043025,27.193696,1,1,1.000000,1,3332,NaN,NaN,NaN,NaN
284,23.069553,24.918467,29.084587,1,1,1.000000,3,5284,4157,5391,NaN,NaN
285,14.271996,8.611195,21.534768,1,1,1.000000,2,819,4496,NaN,NaN,NaN
286,7.636003,3.345161,28.518020,1,1,1.000000,3,6656,5204,1695,NaN,NaN
287,11.039020,14.882064,8.807853,1,1,1.000000,3,5520,7277,3112,NaN,NaN
288,23.736786,0.420439,0.914066,1,1,1.000000,4,7164,8180,5220,4738,NaN
289,5.396286,7.303214,25.661304,1,1,1.000000,2,691,1941,NaN,NaN,NaN
290,14.662632,21.619006,27.249603,1,1,1.000000,3,7526,3683,4625,NaN,NaN
291,26.844084,10.973659,6.687832,1,1,1.000000,1,5573,NaN,NaN,NaN,NaN
292,13.854741,12.469974,29.606378,1,1,1.000000,3,5424,6855,4368,NaN,NaN
293,19.654224,21.647503,19.772204,1,1,1.000000,1,1274,NaN,NaN,NaN,NaN
294,19.187721,6.599838,6.354541,1,1,1.000000,2,1763,6365,NaN,NaN,NaN
295,20.980519,0.148565,9.650988,1,1,1.000000,3,5506,7908,3296,NaN,NaN
