clusters = 131	 walkers = 739
clusters = 131	 walkers = 739
clusters = 131	 walkers = 739
clusters = 131	 walkers = 739
clusters = 131	 walkers = 739
clusters = 131	 walkers = 739
clusters = 131	 walkers = 739
clusters = 131	 walkers = 739
clusters = 131	 walkers = 739
clusters = 131	 walkers = 739
clusters = 131	 walkers = 738
clusters = 131	 walkers = 738
clusters = 131	 walkers = 738
clusters = 131	 walkers = 738
clusters = 131	 walkers = 738
clusters = 131	 walkers = 738
clusters = 131	 walkers = 737
clusters = 131	 walkers = 737
clusters = 131	 walkers = 737
clusters = 131	 walkers = 737
clusters = 131	 walkers = 737
clusters = 131	 walkers = 737
clusters = 131	 walkers = 737
clusters = 131	 walkers = 737
clusters = 131	 walkers = 737
clusters = 131	 walkers = 737
clusters = 132	 walkers = 735
clusters = 132	 walkers = 735
clusters = 132	 walkers = 735
clusters = 132	 walkers = 735
clusters = 132	 walkers = 735
clusters = 132	 walkers = 735
clusters = 132	 walkers = 735
clusters = 132	 walkers = 735
clusters = 132	 walkers = 735
clusters = 132	 walkers = 735
clusters = 132	 walkers = 735
clusters = 132	 walkers = 735
clusters = 132	 walkers = 735
clusters = 132	 walkers = 734
clusters = 133	 walkers = 732
clusters = 133	 walkers = 732
clusters = 133	 walkers = 732
clusters = 133	 walkers = 732
clusters = 133	 walkers = 732
clusters = 133	 walkers = 732
clusters = 133	 walkers = 732
clusters = 133	 walkers = 732
clusters = 134	 walkers = 730
clusters = 134	 walkers = 730
clusters = 135	 walkers = 728
clusters = 135	 walkers = 728
clusters = 135	 walkers = 728
clusters = 136	 walkers = 726
clusters = 136	 walkers = 726
clusters = 136	 walkers = 726
clusters = 136	 walkers = 726
clusters = 136	 walkers = 726
clusters = 137	 walkers = 724
clusters = 138	 walkers = 722
clusters = 138	 walkers = 722
clusters = 138	 walkers = 722
clusters = 138	 walkers = 722
clusters = 138	 walkers = 722
clusters = 138	 walkers = 721
clusters = 138	 walkers = 721
clusters = 138	 walkers = 721
clusters = 138	 walkers = 721
clusters = 138	 walkers = 721
clusters = 138	 walkers = 721
clusters = 138	 walkers = 721
clusters = 138	 walkers = 721
clusters = 138	 walkers = 721
clusters = 138	 walkers = 721
clusters = 138	 walkers = 721
clusters = 138	 walkers = 721
clusters = 138	 walkers = 721
clusters = 139	 walkers = 719
clusters = 139	 walkers = 719
clusters = 139	 walkers = 719
clusters = 139	 walkers = 719
clusters = 139	 walkers = 719
clusters = 139	 walkers = 719
clusters = 139	 walkers = 719
clusters = 139	 walkers = 719
clusters = 139	 walkers = 719
clusters = 140	 walkers = 717
clusters = 140	 walkers = 717
clusters = 140	 walkers = 717
clusters = 140	 walkers = 717
clusters = 140	 walkers = 717
clusters = 140	 walkers = 717
clusters = 141	 walkers = 715
clusters = 141	 walkers = 715
clusters = 141	 walkers = 715
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 142	 walkers = 713
clusters = 143	 walkers = 711
clusters = 143	 walkers = 711
clusters = 143	 walkers = 711
clusters = 143	 walkers = 711
clusters = 143	 walkers = 711
clusters = 143	 walkers = 711
clusters = 144	 walkers = 709
clusters = 144	 walkers = 709
clusters = 144	 walkers = 709
clusters = 144	 walkers = 709
clusters = 144	 walkers = 708
clusters = 144	 walkers = 708
clusters = 145	 walkers = 706
clusters = 145	 walkers = 706
clusters = 146	 walkers = 704
clusters = 146	 walkers = 704
clusters = 146	 walkers = 704
clusters = 146	 walkers = 704
clusters = 146	 walkers = 704
clusters = 147	 walkers = 702
clusters = 147	 walkers = 702
clusters = 147	 walkers = 702
clusters = 147	 walkers = 702
clusters = 147	 walkers = 702
clusters = 148	 walkers = 700
clusters = 149	 walkers = 698
clusters = 149	 walkers = 698
clusters = 150	 walkers = 696
clusters = 150	 walkers = 696
clusters = 150	 walkers = 696
clusters = 151	 walkers = 694
clusters = 151	 walkers = 694
clusters = 151	 walkers = 694
clusters = 152	 walkers = 692
clusters = 152	 walkers = 692
clusters = 153	 walkers = 690
clusters = 154	 walkers = 688
clusters = 154	 walkers = 688
clusters = 154	 walkers = 687
clusters = 154	 walkers = 687
clusters = 154	 walkers = 686
clusters = 154	 walkers = 685
clusters = 154	 walkers = 685
clusters = 154	 walkers = 685
clusters = 154	 walkers = 685
clusters = 154	 walkers = 685
clusters = 154	 walkers = 685
clusters = 154	 walkers = 685
clusters = 154	 walkers = 685
clusters = 154	 walkers = 685
clusters = 155	 walkers = 683
clusters = 155	 walkers = 683
clusters = 155	 walkers = 683
clusters = 155	 walkers = 683
clusters = 155	 walkers = 683
clusters = 155	 walkers = 683
clusters = 154	 walkers = 683
clusters = 154	 walkers = 683
clusters = 154	 walkers = 683
clusters = 154	 walkers = 682
clusters = 155	 walkers = 679
clusters = 155	 walkers = 679
clusters = 155	 walkers = 679
clusters = 155	 walkers = 679
clusters = 155	 walkers = 679
clusters = 155	 walkers = 679
clusters = 155	 walkers = 679
clusters = 155	 walkers = 679
clusters = 156	 walkers = 677
clusters = 156	 walkers = 677
clusters = 156	 walkers = 677
clusters = 156	 walkers = 677
clusters = 156	 walkers = 677
clusters = 156	 walkers = 677
clusters = 156	 walkers = 677
clusters = 156	 walkers = 677
clusters = 156	 walkers = 677
clusters = 156	 walkers = 677
clusters = 156	 walkers = 676
clusters = 156	 walkers = 676
clusters = 156	 walkers = 676
clusters = 156	 walkers = 676
clusters = 157	 walkers = 674
clusters = 157	 walkers = 674
clusters = 157	 walkers = 674
clusters = 157	 walkers = 674
clusters = 157	 walkers = 674
clusters = 157	 walkers = 674
clusters = 157	 walkers = 674
clusters = 157	 walkers = 674
clusters = 157	 walkers = 674
clusters = 157	 walkers = 674
clusters = 157	 walkers = 674
clusters = 157	 walkers = 674
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 672
clusters = 158	 walkers = 671
clusters = 158	 walkers = 671
clusters = 158	 walkers = 671
clusters = 158	 walkers = 671
clusters = 158	 walkers = 671
clusters = 158	 walkers = 671
clusters = 158	 walkers = 671
clusters = 158	 walkers = 671
clusters = 158	 walkers = 671
clusters = 159	 walkers = 669
clusters = 159	 walkers = 669
clusters = 159	 walkers = 669
clusters = 159	 walkers = 669
clusters = 159	 walkers = 669
clusters = 159	 walkers = 669
clusters = 159	 walkers = 669
clusters = 160	 walkers = 667
clusters = 160	 walkers = 667
clusters = 160	 walkers = 667
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 666
clusters = 160	 walkers = 665
clusters = 160	 walkers = 665
clusters = 160	 walkers = 665
clusters = 161	 walkers = 663
clusters = 161	 walkers = 663
clusters = 161	 walkers = 663
clusters = 161	 walkers = 663
clusters = 162	 walkers = 661
clusters = 162	 walkers = 661
clusters = 162	 walkers = 661
clusters = 162	 walkers = 661
clusters = 163	 walkers = 659
clusters = 163	 walkers = 659
clusters = 163	 walkers = 659
clusters = 163	 walkers = 659
clusters = 163	 walkers = 659
clusters = 164	 walkers = 657
clusters = 165	 walkers = 655
clusters = 165	 walkers = 655
clusters = 165	 walkers = 655
clusters = 165	 walkers = 655
clusters = 166	 walkers = 653
clusters = 166	 walkers = 653
clusters = 166	 walkers = 653
clusters = 166	 walkers = 653
clusters = 166	 walkers = 653
clusters = 166	 walkers = 653
clusters = 166	 walkers = 652
clusters = 165	 walkers = 652
clusters = 165	 walkers = 652
clusters = 165	 walkers = 652
clusters = 165	 walkers = 652
clusters = 165	 walkers = 652
clusters = 165	 walkers = 652
clusters = 165	 walkers = 652
clusters = 165	 walkers = 652
clusters = 165	 walkers = 652
clusters = 166	 walkers = 650
clusters = 166	 walkers = 650
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 648
clusters = 167	 walkers = 647
clusters = 167	 walkers = 647
clusters = 167	 walkers = 647
clusters = 167	 walkers = 647
clusters = 168	 walkers = 645
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 169	 walkers = 643
clusters = 170	 walkers = 641
clusters = 170	 walkers = 641
clusters = 170	 walkers = 641
clusters = 170	 walkers = 641
clusters = 170	 walkers = 641
clusters = 170	 walkers = 641
clusters = 170	 walkers = 641
clusters = 169	 walkers = 641
clusters = 169	 walkers = 641
clusters = 169	 walkers = 640
clusters = 170	 walkers = 638
clusters = 170	 walkers = 638
clusters = 171	 walkers = 636
clusters = 171	 walkers = 636
clusters = 171	 walkers = 636
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 635
clusters = 171	 walkers = 634
clusters = 171	 walkers = 634
clusters = 171	 walkers = 634
clusters = 171	 walkers = 634
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 632
clusters = 172	 walkers = 631
clusters = 172	 walkers = 631
clusters = 172	 walkers = 631
clusters = 173	 walkers = 629
clusters = 173	 walkers = 628
clusters = 173	 walkers = 628
clusters = 173	 walkers = 628
clusters = 174	 walkers = 626
clusters = 174	 walkers = 626
clusters = 174	 walkers = 626
clusters = 174	 walkers = 626
clusters = 174	 walkers = 626
clusters = 174	 walkers = 626
clusters = 174	 walkers = 626
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 174	 walkers = 625
clusters = 175	 walkers = 623
clusters = 175	 walkers = 623
clusters = 175	 walkers = 623
clusters = 175	 walkers = 623
clusters = 175	 walkers = 623
clusters = 175	 walkers = 622
clusters = 175	 walkers = 622
clusters = 175	 walkers = 622
clusters = 175	 walkers = 622
clusters = 176	 walkers = 620
clusters = 176	 walkers = 620
clusters = 176	 walkers = 619
clusters = 176	 walkers = 619
clusters = 176	 walkers = 619
clusters = 176	 walkers = 619
clusters = 176	 walkers = 619
clusters = 176	 walkers = 619
clusters = 176	 walkers = 619
clusters = 176	 walkers = 619
clusters = 177	 walkers = 617
clusters = 177	 walkers = 617
clusters = 177	 walkers = 617
clusters = 177	 walkers = 617
clusters = 178	 walkers = 615
clusters = 178	 walkers = 614
clusters = 178	 walkers = 614
clusters = 179	 walkers = 612
clusters = 179	 walkers = 612
clusters = 179	 walkers = 612
clusters = 179	 walkers = 612
clusters = 179	 walkers = 611
clusters = 179	 walkers = 611
clusters = 179	 walkers = 611
clusters = 179	 walkers = 611
clusters = 179	 walkers = 611
clusters = 179	 walkers = 611
clusters = 179	 walkers = 611
clusters = 179	 walkers = 611
clusters = 179	 walkers = 611
clusters = 179	 walkers = 611
clusters = 179	 walkers = 611
clusters = 179	 walkers = 611
clusters = 179	 walkers = 611
clusters = 180	 walkers = 609
clusters = 180	 walkers = 609
clusters = 180	 walkers = 608
clusters = 180	 walkers = 608
clusters = 180	 walkers = 608
clusters = 180	 walkers = 608
clusters = 180	 walkers = 608
clusters = 181	 walkers = 606
clusters = 181	 walkers = 606
clusters = 181	 walkers = 606
clusters = 181	 walkers = 605
clusters = 181	 walkers = 605
clusters = 181	 walkers = 605
clusters = 181	 walkers = 605
clusters = 181	 walkers = 605
clusters = 181	 walkers = 605
clusters = 181	 walkers = 605
clusters = 181	 walkers = 605
clusters = 181	 walkers = 605
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 182	 walkers = 603
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 183	 walkers = 601
clusters = 184	 walkers = 599
clusters = 184	 walkers = 599
clusters = 184	 walkers = 599
clusters = 184	 walkers = 599
clusters = 185	 walkers = 597
clusters = 185	 walkers = 597
clusters = 185	 walkers = 597
clusters = 185	 walkers = 597
clusters = 185	 walkers = 596
clusters = 185	 walkers = 596
clusters = 185	 walkers = 596
clusters = 185	 walkers = 596
clusters = 185	 walkers = 596
clusters = 185	 walkers = 596
clusters = 185	 walkers = 596
clusters = 185	 walkers = 596
clusters = 186	 walkers = 594
clusters = 186	 walkers = 594
clusters = 186	 walkers = 594
clusters = 186	 walkers = 594
clusters = 186	 walkers = 594
clusters = 186	 walkers = 594
clusters = 186	 walkers = 594
clusters = 186	 walkers = 594
clusters = 186	 walkers = 594
clusters = 186	 walkers = 594
clusters = 186	 walkers = 594
clusters = 186	 walkers = 594
clusters = 187	 walkers = 592
clusters = 187	 walkers = 592
clusters = 187	 walkers = 592
clusters = 187	 walkers = 592
clusters = 187	 walkers = 592
clusters = 187	 walkers = 592
clusters = 188	 walkers = 590
clusters = 188	 walkers = 590
clusters = 188	 walkers = 590
clusters = 188	 walkers = 590
clusters = 188	 walkers = 590
clusters = 188	 walkers = 590
clusters = 188	 walkers = 590
clusters = 188	 walkers = 590
clusters = 188	 walkers = 590
clusters = 188	 walkers = 589
clusters = 188	 walkers = 589
clusters = 188	 walkers = 589
clusters = 188	 walkers = 589
clusters = 188	 walkers = 589
clusters = 189	 walkers = 587
clusters = 190	 walkers = 585
clusters = 190	 walkers = 585
clusters = 190	 walkers = 585
clusters = 190	 walkers = 585
clusters = 190	 walkers = 584
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 191	 walkers = 582
clusters = 192	 walkers = 579
clusters = 192	 walkers = 578
clusters = 192	 walkers = 578
clusters = 192	 walkers = 578
clusters = 192	 walkers = 578
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 577
clusters = 192	 walkers = 576
clusters = 192	 walkers = 576
clusters = 193	 walkers = 574
clusters = 193	 walkers = 574
clusters = 193	 walkers = 574
clusters = 193	 walkers = 574
clusters = 193	 walkers = 574
clusters = 193	 walkers = 574
clusters = 193	 walkers = 574
clusters = 193	 walkers = 574
clusters = 193	 walkers = 574
clusters = 194	 walkers = 572
clusters = 194	 walkers = 572
clusters = 194	 walkers = 572
clusters = 194	 walkers = 572
clusters = 194	 walkers = 572
clusters = 194	 walkers = 572
clusters = 194	 walkers = 572
clusters = 194	 walkers = 572
clusters = 194	 walkers = 572
clusters = 194	 walkers = 572
clusters = 194	 walkers = 572
clusters = 195	 walkers = 570
clusters = 195	 walkers = 570
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 196	 walkers = 568
clusters = 197	 walkers = 566
clusters = 197	 walkers = 566
clusters = 197	 walkers = 566
clusters = 197	 walkers = 566
clusters = 197	 walkers = 566
clusters = 197	 walkers = 566
clusters = 197	 walkers = 566
clusters = 197	 walkers = 566
clusters = 197	 walkers = 566
clusters = 197	 walkers = 566
clusters = 197	 walkers = 566
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 198	 walkers = 564
clusters = 199	 walkers = 562
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 199	 walkers = 561
clusters = 200	 walkers = 559
clusters = 200	 walkers = 559
clusters = 200	 walkers = 559
clusters = 200	 walkers = 559
clusters = 200	 walkers = 559
clusters = 201	 walkers = 557
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 202	 walkers = 555
clusters = 203	 walkers = 553
clusters = 203	 walkers = 553
clusters = 203	 walkers = 553
clusters = 203	 walkers = 553
clusters = 204	 walkers = 551
clusters = 204	 walkers = 551
clusters = 205	 walkers = 549
clusters = 205	 walkers = 549
clusters = 205	 walkers = 549
clusters = 205	 walkers = 549
clusters = 205	 walkers = 548
clusters = 205	 walkers = 548
clusters = 206	 walkers = 546
clusters = 206	 walkers = 546
clusters = 206	 walkers = 546
clusters = 206	 walkers = 546
clusters = 206	 walkers = 546
clusters = 206	 walkers = 546
clusters = 207	 walkers = 544
clusters = 207	 walkers = 544
clusters = 207	 walkers = 544
clusters = 207	 walkers = 544
clusters = 207	 walkers = 543
clusters = 207	 walkers = 543
clusters = 207	 walkers = 542
clusters = 207	 walkers = 542
clusters = 207	 walkers = 542
clusters = 207	 walkers = 542
clusters = 207	 walkers = 542
clusters = 207	 walkers = 542
clusters = 207	 walkers = 542
clusters = 207	 walkers = 542
clusters = 207	 walkers = 542
clusters = 208	 walkers = 540
